Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:48:32;NEXT;(305, 8);No;0
2023-08-16 11:48:32;BYND;(368, 8);Yes;0
2023-08-16 11:48:32;ACMR;(368, 8);Yes;0
2023-08-16 11:48:32;VSEC;(368, 8);Yes;0
2023-08-16 11:48:32;TTGT;(368, 8);Yes;0
2023-08-16 11:48:32;AVO;(0, 8);No;0.0
2023-08-16 11:48:32;NYMT;(368, 8);Yes;0
2023-08-16 11:48:32;COLL;(368, 8);Yes;0
2023-08-16 11:48:32;WW;(0, 8);No;0.0
2023-08-16 11:48:32;SP;(368, 8);Yes;0
2023-08-16 11:48:32;MTTR;(368, 8);Yes;0
2023-08-16 11:48:32;RAPT;(368, 8);Yes;0
2023-08-16 11:48:32;LWLG;(368, 8);Yes;1104
2023-08-16 11:48:32;OM;(368, 8);Yes;0
2023-08-16 11:48:32;RGNX;(368, 8);Yes;0
2023-08-16 11:48:32;CNOB;(368, 8);Yes;0
2023-08-16 11:48:32;AVTA;(368, 8);Yes;0
2023-08-16 11:48:32;ULH;(368, 8);Yes;0
2023-08-16 11:48:32;SPTN;(305, 8);No;0
2023-08-16 11:48:32;CDMO;(0, 8);No;0.0
2023-08-16 11:48:32;GOODN;(0, 8);No;0.0
2023-08-16 11:48:32;BJRI;(368, 8);Yes;0
2023-08-16 11:48:32;VERA;(368, 8);Yes;0
2023-08-16 11:48:32;SNPO;(368, 8);Yes;0
2023-08-16 11:48:32;PLPC;(368, 8);Yes;1104
2023-08-16 11:48:32;SSP;(368, 8);Yes;0
2023-08-16 11:48:32;COMM;(368, 8);Yes;0
2023-08-16 11:48:32;PRAA;(368, 8);Yes;0
2023-08-16 11:48:32;INNV;(305, 8);No;305
2023-08-16 11:48:32;EGBN;(368, 8);Yes;0
2023-08-16 11:48:32;SILK;(368, 8);Yes;0
2023-08-16 11:48:32;IIIV;(368, 8);Yes;0
2023-08-16 11:48:32;CGBD;(368, 8);Yes;0
2023-08-16 11:48:32;SAVA;(368, 8);Yes;0
2023-08-16 11:48:32;ELVN;(368, 8);Yes;0
2023-08-16 11:48:32;APLD;(0, 8);No;0.0
2023-08-16 11:48:32;XMTR;(368, 8);Yes;0
2023-08-16 11:48:32;GPCR;(0, 8);No;0.0
2023-08-16 11:48:32;FCEL;(0, 8);No;0.0
2023-08-16 11:48:32;PFC;(368, 8);Yes;0
2023-08-16 11:48:32;RMR;(368, 8);Yes;0
2023-08-16 11:48:32;CLOV;(368, 8);Yes;0
2023-08-16 11:48:32;MLAB;(368, 8);Yes;0
2023-08-16 11:48:32;AVXL;(368, 8);Yes;0
2023-08-16 11:48:32;CRAI;(368, 8);Yes;0
2023-08-16 11:48:32;CENX;(368, 8);Yes;0
2023-08-16 11:48:32;TRNS;(368, 8);Yes;0
2023-08-16 11:48:32;TCPC;(368, 8);Yes;0
2023-08-16 11:48:32;GOODO;(0, 8);No;0.0
2023-08-16 11:48:32;HCAT;(368, 8);Yes;0
2023-08-16 11:48:32;RILYL;(0, 8);No;0.0
2023-08-16 11:48:32;RILYM;(0, 8);No;0.0
2023-08-16 11:48:32;CRMT;(0, 8);No;0.0
2023-08-16 11:48:32;DHC;(368, 8);Yes;0
2023-08-16 11:48:32;BASE;(0, 8);No;0.0
2023-08-16 11:48:32;NRDS;(368, 8);Yes;0
2023-08-16 11:48:32;CNDT;(368, 8);Yes;0
2023-08-16 11:48:32;DWACU;(0, 8);No;0.0
2023-08-16 11:48:32;PRTC;(0, 8);No;0.0
2023-08-16 11:48:32;EDIT;(368, 8);Yes;0
2023-08-16 11:48:32;SCSC;(305, 8);No;0
2023-08-16 11:48:32;FDMT;(368, 8);Yes;0
2023-08-16 11:48:32;DMRC;(368, 8);Yes;0
2023-08-16 11:48:32;INBX;(368, 8);Yes;0
2023-08-16 11:48:32;LANDO;(0, 8);No;0.0
2023-08-16 11:48:32;LUNR;(0, 8);No;0.0
2023-08-16 11:48:32;OSBC;(368, 8);Yes;0
2023-08-16 11:48:32;CHUY;(368, 8);Yes;0
2023-08-16 11:48:32;ALLO;(368, 8);Yes;0
2023-08-16 11:48:32;PCTTW;(0, 8);No;0.0
2023-08-16 11:48:32;CVLG;(368, 8);Yes;0
2023-08-16 11:48:32;SCVL;(0, 8);No;0.0
2023-08-16 11:48:32;CTBI;(368, 8);Yes;0
2023-08-16 11:48:32;KE;(305, 8);No;0
2023-08-16 11:48:32;NVAX;(368, 8);Yes;0
2023-08-16 11:48:32;BLBD;(368, 8);Yes;0
2023-08-16 11:48:32;LFMDP;(0, 8);No;0.0
2023-08-16 11:48:32;PUBM;(368, 8);Yes;0
2023-08-16 11:48:32;HSTM;(368, 8);Yes;0
2023-08-16 11:48:32;VMEO;(368, 8);Yes;0
2023-08-16 11:48:32;DYN;(368, 8);Yes;0
2023-08-16 11:48:32;BMEA;(123, 8);No;0
2023-08-16 11:48:32;MVST;(368, 8);Yes;0
2023-08-16 11:48:32;AMTB;(368, 8);Yes;0
2023-08-16 11:48:32;TITN;(0, 8);No;0.0
2023-08-16 11:48:32;TYRA;(368, 8);Yes;0
2023-08-16 11:48:32;CYRX;(368, 8);Yes;0
2023-08-16 11:48:32;SPRY;(368, 8);Yes;0
2023-08-16 11:48:32;HCKT;(368, 8);Yes;0
2023-08-16 11:48:32;RILYN;(0, 8);No;0.0
2023-08-16 11:48:32;RILYP;(0, 8);No;0.0
2023-08-16 11:48:32;RNA;(368, 8);Yes;0
2023-08-16 11:48:32;STCN;(0, 8);No;0.0
2023-08-16 11:48:32;ATEX;(368, 8);Yes;0
2023-08-16 11:48:32;CVGW;(0, 8);No;0.0
2023-08-16 11:48:32;DWAC;(0, 8);No;0.0
2023-08-16 11:48:32;HFWA;(368, 8);Yes;0
2023-08-16 11:48:32;BBSI;(368, 8);Yes;0
2023-08-16 11:48:32;ME;(123, 8);No;0
2023-08-16 11:48:32;DCOMP;(0, 8);No;0.0
2023-08-16 11:48:32;GSBC;(123, 8);No;0
2023-08-16 11:48:32;ADTN;(123, 8);No;0
2023-08-16 11:48:32;ALPN;(305, 8);No;0
2023-08-16 11:48:32;BELFB;(123, 8);No;0
2023-08-16 11:48:32;OABI;(31, 8);No;93
2023-08-16 11:48:32;BELFA;(368, 8);Yes;0
2023-08-16 11:48:32;RICK;(368, 8);Yes;0
2023-08-16 11:48:32;CCAP;(368, 8);Yes;0
2023-08-16 11:48:32;KELYB;(123, 8);No;0
2023-08-16 11:48:32;SNBR;(368, 8);Yes;0
2023-08-16 11:48:32;ALEC;(368, 8);Yes;0
2023-08-16 11:48:32;IMXI;(368, 8);Yes;0
2023-08-16 11:48:32;HBT;(368, 8);Yes;0
2023-08-16 11:48:32;CCSI;(123, 8);No;0
2023-08-16 11:48:32;BLTE;(31, 8);No;0
2023-08-16 11:48:32;HAYN;(368, 8);Yes;0
2023-08-16 11:48:32;TNGX;(368, 8);Yes;0
2023-08-16 11:48:32;RILYG;(0, 8);No;0.0
2023-08-16 11:48:32;RILYT;(0, 8);No;0.0
2023-08-16 11:48:32;NCMI;(305, 8);No;0
2023-08-16 11:48:32;IRMD;(368, 8);Yes;0
2023-08-16 11:48:32;DOMO;(0, 8);No;0.0
2023-08-16 11:48:32;PAHC;(305, 8);No;0
2023-08-16 11:48:32;CLFD;(368, 8);Yes;0
2023-08-16 11:48:32;FCBC;(123, 8);No;0
2023-08-16 11:48:32;GPRO;(368, 8);Yes;0
2023-08-16 11:48:32;BRY;(368, 8);Yes;0
2023-08-16 11:48:32;FORR;(368, 8);Yes;0
2023-08-16 11:48:32;NEWTL;(0, 8);No;0.0
2023-08-16 11:48:32;KELYA;(368, 8);Yes;0
2023-08-16 11:48:32;GCBC;(368, 8);Yes;1104
2023-08-16 11:48:32;YORW;(368, 8);Yes;0
2023-08-16 11:48:32;HROW;(368, 8);Yes;0
2023-08-16 11:48:32;CCB;(368, 8);Yes;0
2023-08-16 11:48:32;WALD;(31, 8);No;93
2023-08-16 11:48:32;ATNI;(368, 8);Yes;0
2023-08-16 11:48:32;FMBH;(368, 8);Yes;0
2023-08-16 11:48:32;JOUT;(368, 8);Yes;0
2023-08-16 11:48:32;TILE;(368, 8);Yes;0
2023-08-16 11:48:32;EFSCP;(0, 8);No;0.0
2023-08-16 11:48:32;CRBU;(123, 8);No;0
2023-08-16 11:48:32;NEWTZ;(0, 8);No;0.0
2023-08-16 11:48:32;SCWX;(0, 8);No;0.0
2023-08-16 11:48:32;GLDD;(368, 8);Yes;0
2023-08-16 11:48:32;LAND;(368, 8);Yes;0
2023-08-16 11:48:32;AMAL;(368, 8);Yes;0
2023-08-16 11:48:32;SWBI;(0, 8);No;0.0
2023-08-16 11:48:32;TIPT;(368, 8);Yes;1104
2023-08-16 11:48:32;PIII;(123, 8);No;0
2023-08-16 11:48:32;JANX;(368, 8);Yes;0
2023-08-16 11:48:32;SOUN;(368, 8);Yes;90
2023-08-16 11:48:32;MOND;(123, 8);No;0
2023-08-16 11:48:32;LIND;(368, 8);Yes;0
2023-08-16 11:48:32;UVSP;(368, 8);Yes;0
2023-08-16 11:48:32;DENN;(368, 8);Yes;0
2023-08-16 11:48:32;RILYZ;(0, 8);No;0.0
2023-08-16 11:48:32;HAFC;(368, 8);Yes;0
2023-08-16 11:48:32;TRST;(368, 8);Yes;0
2023-08-16 11:48:32;CFB;(368, 8);Yes;0
2023-08-16 11:48:32;HIBB;(0, 8);No;0.0
2023-08-16 11:48:32;ASLE;(368, 8);Yes;0
2023-08-16 11:48:32;HTBK;(368, 8);Yes;0
2023-08-16 11:48:32;GNLX;(0, 8);No;0.0
2023-08-16 11:48:32;ACRS;(368, 8);Yes;0
2023-08-16 11:48:32;ZEUS;(368, 8);Yes;0
2023-08-16 11:48:32;LQDT;(368, 8);Yes;0
2023-08-16 11:48:32;PETQ;(368, 8);Yes;0
2023-08-16 11:48:32;EOLS;(368, 8);Yes;0
2023-08-16 11:48:32;ATRO;(368, 8);Yes;0
2023-08-16 11:48:32;MBWM;(368, 8);Yes;0
2023-08-16 11:48:32;LYEL;(123, 8);No;123
2023-08-16 11:48:32;DXPE;(305, 8);No;0
2023-08-16 11:48:32;GOOD;(368, 8);Yes;0
2023-08-16 11:48:32;TARS;(368, 8);Yes;0
2023-08-16 11:48:32;RGP;(368, 8);Yes;0
2023-08-16 11:48:32;HSII;(368, 8);Yes;0
2023-08-16 11:48:32;BLFS;(368, 8);Yes;0
2023-08-16 11:48:32;KRNY;(368, 8);Yes;0
2023-08-16 11:48:32;SCLX;(0, 8);No;0.0
2023-08-16 11:48:32;SHYF;(368, 8);Yes;0
2023-08-16 11:48:32;CTLP;(305, 8);No;0
2023-08-16 11:48:32;MLYS;(0, 8);No;0.0
2023-08-16 11:48:32;CCBG;(368, 8);Yes;0
2023-08-16 11:48:32;MVIS;(368, 8);Yes;0
2023-08-16 11:48:32;MCBS;(368, 8);Yes;0
2023-08-16 11:48:32;MODV;(368, 8);Yes;0
2023-08-16 11:48:32;MKTW;(123, 8);No;0
2023-08-16 11:48:32;HLVX;(123, 8);No;0
2023-08-16 11:48:32;ARQT;(368, 8);Yes;0
2023-08-16 11:48:32;CABA;(368, 8);Yes;0
2023-08-16 11:48:32;CASS;(368, 8);Yes;642
2023-08-16 11:48:32;AMCX;(368, 8);Yes;0
2023-08-16 11:48:32;WULF;(123, 8);No;0
2023-08-16 11:48:32;RWAY;(368, 8);Yes;0
2023-08-16 11:48:32;MITK;(123, 8);No;0
2023-08-16 11:48:32;HBNC;(368, 8);Yes;0
2023-08-16 11:48:32;FRPH;(368, 8);Yes;1104
2023-08-16 11:48:32;BFST;(368, 8);Yes;0
2023-08-16 11:48:32;PTSI;(368, 8);Yes;0
2023-08-16 11:48:32;SRDX;(368, 8);Yes;0
2023-08-16 11:48:32;TRIN;(368, 8);Yes;0
2023-08-16 11:48:32;CMPO;(305, 8);No;0
2023-08-16 11:48:32;QNST;(368, 8);Yes;0
2023-08-16 11:48:32;FLWS;(305, 8);No;0
2023-08-16 11:48:32;AMOT;(368, 8);Yes;0
2023-08-16 11:48:32;NFBK;(368, 8);Yes;0
2023-08-16 11:48:32;HA;(368, 8);Yes;0
2023-08-16 11:48:32;WASH;(368, 8);Yes;0
2023-08-16 11:48:32;CAC;(368, 8);Yes;0
2023-08-16 11:48:32;LEGH;(368, 8);Yes;0
2023-08-16 11:48:32;ATLC;(368, 8);Yes;0
2023-08-16 11:48:32;SVRA;(368, 8);Yes;0
2023-08-16 11:48:32;CDLX;(368, 8);Yes;0
2023-08-16 11:48:32;SMBC;(368, 8);Yes;0
2023-08-16 11:48:32;LASR;(368, 8);Yes;0
2023-08-16 11:48:32;ANAB;(368, 8);Yes;0
2023-08-16 11:48:32;VALU;(0, 8);No;0.0
2023-08-16 11:48:32;TRDA;(368, 8);Yes;0
2023-08-16 11:48:32;FMNB;(368, 8);Yes;0
2023-08-16 11:48:32;AGEN;(368, 8);Yes;0
2023-08-16 11:48:32;ZYME;(31, 8);No;0
2023-08-16 11:48:32;LBC;(368, 8);Yes;0
2023-08-16 11:48:32;CDNA;(368, 8);Yes;0
2023-08-16 11:48:32;RBBN;(368, 8);Yes;0
2023-08-16 11:48:32;CSTL;(368, 8);Yes;0
2023-08-16 11:48:32;DHIL;(368, 8);Yes;1104
2023-08-16 11:48:32;ISPR;(0, 8);No;0.0
2023-08-16 11:48:32;MSBI;(368, 8);Yes;0
2023-08-16 11:48:32;PGC;(368, 8);Yes;0
2023-08-16 11:48:32;MYPS;(123, 8);No;0
2023-08-16 11:48:32;FDUS;(368, 8);Yes;0
2023-08-16 11:48:32;EYPT;(368, 8);Yes;0
2023-08-16 11:48:32;NN;(123, 8);No;0
2023-08-16 11:48:32;UFCS;(368, 8);Yes;0
2023-08-16 11:48:32;MCRB;(368, 8);Yes;0
2023-08-16 11:48:32;CEVA;(368, 8);Yes;0
2023-08-16 11:48:32;KRT;(368, 8);Yes;0
2023-08-16 11:48:32;SWIM;(368, 8);Yes;0
2023-08-16 11:48:32;DGICA;(368, 8);Yes;0
2023-08-16 11:48:32;EZPW;(368, 8);Yes;0
2023-08-16 11:48:32;ARTNA;(368, 8);Yes;0
2023-08-16 11:48:32;VITL;(368, 8);Yes;0
2023-08-16 11:48:32;KVSA;(0, 8);No;0.0
2023-08-16 11:48:32;IHRT;(368, 8);Yes;0
2023-08-16 11:48:32;RXT;(368, 8);Yes;0
2023-08-16 11:48:32;FWRG;(368, 8);Yes;0
2023-08-16 11:48:32;AAOI;(368, 8);Yes;0
2023-08-16 11:48:32;SOHOB;(0, 8);No;0.0
2023-08-16 11:48:32;MCFT;(305, 8);No;0
2023-08-16 11:48:32;BWMN;(123, 8);No;0
2023-08-16 11:48:32;SOHON;(0, 8);No;0.0
2023-08-16 11:48:32;SOHOO;(0, 8);No;0.0
2023-08-16 11:48:32;CECO;(368, 8);Yes;0
2023-08-16 11:48:32;DGICB;(123, 8);No;0
2023-08-16 11:48:32;BOOM;(368, 8);Yes;0
2023-08-16 11:48:32;OSUR;(368, 8);Yes;0
2023-08-16 11:48:32;CCNEP;(0, 8);No;0.0
2023-08-16 11:48:32;HONE;(123, 8);No;0
2023-08-16 11:48:32;IGMS;(368, 8);Yes;0
2023-08-16 11:48:32;RCEL;(368, 8);Yes;0
2023-08-16 11:48:32;SFIX;(0, 8);No;0.0
2023-08-16 11:48:32;CATC;(368, 8);Yes;0
2023-08-16 11:48:32;OSPN;(368, 8);Yes;0
2023-08-16 11:48:32;AMNB;(368, 8);Yes;0
2023-08-16 11:48:32;LQDA;(123, 8);No;0
2023-08-16 11:48:32;SPFI;(368, 8);Yes;0
2023-08-16 11:48:32;HDSN;(368, 8);Yes;0
2023-08-16 11:48:32;THFF;(368, 8);Yes;0
2023-08-16 11:48:32;CNSL;(368, 8);Yes;0
2023-08-16 11:48:32;APLM;(0, 8);No;0.0
2023-08-16 11:48:32;ALDX;(368, 8);Yes;0
2023-08-16 11:48:33;TCMD;(368, 8);Yes;0
2023-08-16 11:48:33;EBIX;(368, 8);Yes;0
2023-08-16 11:48:33;HIFS;(368, 8);Yes;1104
2023-08-16 11:48:33;FFIC;(368, 8);Yes;0
2023-08-16 11:48:33;BBCP;(123, 8);No;0
2023-08-16 11:48:33;NEWT;(368, 8);Yes;0
2023-08-16 11:48:33;GAIN;(368, 8);Yes;0
2023-08-16 11:48:33;CGEM;(368, 8);Yes;0
2023-08-16 11:48:33;AIRS;(368, 8);Yes;0
2023-08-16 11:48:33;LSEA;(368, 8);Yes;0
2023-08-16 11:48:33;NRIX;(0, 8);No;0.0
2023-08-16 11:48:33;ORIC;(368, 8);Yes;0
2023-08-16 11:48:33;METC;(368, 8);Yes;0
2023-08-16 11:48:33;ONEW;(368, 8);Yes;0
2023-08-16 11:48:33;EGHT;(368, 8);Yes;0
2023-08-16 11:48:33;VTNR;(368, 8);Yes;0
2023-08-16 11:48:33;EWTX;(368, 8);Yes;0
2023-08-16 11:48:33;CHRS;(368, 8);Yes;0
2023-08-16 11:48:33;GOCO;(368, 8);Yes;0
2023-08-16 11:48:33;OLMA;(368, 8);Yes;0
2023-08-16 11:48:33;NBN;(305, 8);No;0
2023-08-16 11:48:33;ITOS;(368, 8);Yes;0
2023-08-16 11:48:33;PLSE;(368, 8);Yes;0
2023-08-16 11:48:33;PGEN;(368, 8);Yes;0
2023-08-16 11:48:33;ICPT;(368, 8);Yes;0
2023-08-16 11:48:33;LIFW;(123, 8);No;122
2023-08-16 11:48:33;TDUP;(368, 8);Yes;0
2023-08-16 11:48:33;SLDP;(368, 8);Yes;0
2023-08-16 11:48:33;ABOS;(123, 8);No;0
2023-08-16 11:48:33;HTBI;(368, 8);Yes;0
2023-08-16 11:48:33;HUMA;(305, 8);No;0
2023-08-16 11:48:33;VYGR;(368, 8);Yes;0
2023-08-16 11:48:33;SMBK;(368, 8);Yes;0
2023-08-16 11:48:33;LXRX;(368, 8);Yes;0
2023-08-16 11:48:33;CCLDP;(0, 8);No;0.0
2023-08-16 11:48:33;LUNG;(368, 8);Yes;0
2023-08-16 11:48:33;FFWM;(368, 8);Yes;0
2023-08-16 11:48:33;SHCR;(368, 8);Yes;0
2023-08-16 11:48:33;UHG;(0, 8);No;0.0
2023-08-16 11:48:33;GLAD;(368, 8);Yes;0
2023-08-16 11:48:33;DJCO;(305, 8);No;915
2023-08-16 11:48:33;TSP;(123, 8);No;0
2023-08-16 11:48:33;AURA;(368, 8);Yes;0
2023-08-16 11:48:33;DSGN;(305, 8);No;0
2023-08-16 11:48:33;ESQ;(368, 8);Yes;0
2023-08-16 11:48:33;RDIB;(123, 8);No;0
2023-08-16 11:48:33;HRZN;(368, 8);Yes;0
2023-08-16 11:48:33;OTLK;(305, 8);No;0
2023-08-16 11:48:33;INOD;(368, 8);Yes;1104
2023-08-16 11:48:33;BTMD;(123, 8);No;90
2023-08-16 11:48:33;SRRK;(368, 8);Yes;0
2023-08-16 11:48:33;BHRB;(31, 8);No;93
2023-08-16 11:48:33;CCNE;(368, 8);Yes;0
2023-08-16 11:48:33;ACTG;(368, 8);Yes;0
2023-08-16 11:48:33;MXCT;(368, 8);Yes;0
2023-08-16 11:48:33;ERAS;(123, 8);No;0
2023-08-16 11:48:33;FSBC;(123, 8);No;0
2023-08-16 11:48:33;FHTX;(368, 8);Yes;0
2023-08-16 11:48:33;PMVP;(368, 8);Yes;0
2023-08-16 11:48:33;TAST;(368, 8);Yes;0
2023-08-16 11:48:33;BTM;(0, 8);No;0.0
2023-08-16 11:48:33;DSP;(368, 8);Yes;0
2023-08-16 11:48:33;CBUS;(368, 8);Yes;90
2023-08-16 11:48:33;ALRS;(368, 8);Yes;0
2023-08-16 11:48:33;SLGC;(305, 8);No;0
2023-08-16 11:48:33;CSSEP;(0, 8);No;0.0
2023-08-16 11:48:33;NTGR;(368, 8);Yes;0
2023-08-16 11:48:33;AMSWA;(0, 8);No;0.0
2023-08-16 11:48:33;TERN;(368, 8);Yes;0
2023-08-16 11:48:33;NVEC;(368, 8);Yes;1104
2023-08-16 11:48:33;BRLT;(368, 8);Yes;0
2023-08-16 11:48:33;LPSN;(368, 8);Yes;0
2023-08-16 11:48:33;LOVE;(0, 8);No;0.0
2023-08-16 11:48:33;SMTI;(368, 8);Yes;90
2023-08-16 11:48:33;EXFY;(123, 8);No;0
2023-08-16 11:48:33;GEVO;(368, 8);Yes;0
2023-08-16 11:48:33;AVTE;(305, 8);No;0
2023-08-16 11:48:33;BVS;(368, 8);Yes;0
2023-08-16 11:48:33;THRN;(368, 8);Yes;92
2023-08-16 11:48:33;CVRX;(368, 8);Yes;0
2023-08-16 11:48:33;SGHT;(123, 8);No;0
2023-08-16 11:48:33;DAKT;(0, 8);No;0.0
2023-08-16 11:48:33;BLUE;(368, 8);Yes;0
2023-08-16 11:48:33;LGVC;(0, 8);No;0.0
2023-08-16 11:48:33;CHSCP;(0, 8);No;0.0
2023-08-16 11:48:33;LYTS;(305, 8);No;0
2023-08-16 11:48:33;SENEA;(368, 8);Yes;1104
2023-08-16 11:48:33;MPB;(368, 8);Yes;0
2023-08-16 11:48:33;BLNK;(368, 8);Yes;0
2023-08-16 11:48:33;ZUMZ;(0, 8);No;0.0
2023-08-16 11:48:33;LOCO;(368, 8);Yes;0
2023-08-16 11:48:33;EBTC;(368, 8);Yes;1104
2023-08-16 11:48:33;OPI;(368, 8);Yes;0
2023-08-16 11:48:33;MOFG;(368, 8);Yes;0
2023-08-16 11:48:33;LMB;(368, 8);Yes;0
2023-08-16 11:48:33;RRBI;(368, 8);Yes;0
2023-08-16 11:48:33;QRTEA;(368, 8);Yes;0
2023-08-16 11:48:33;FIP;(93, 8);No;92
2023-08-16 11:48:33;MGTX;(368, 8);Yes;0
2023-08-16 11:48:33;SIGA;(368, 8);Yes;1104
2023-08-16 11:48:33;ORGO;(368, 8);Yes;0
2023-08-16 11:48:33;FBNC;(368, 8);Yes;0
2023-08-16 11:48:33;OCUL;(368, 8);Yes;0
2023-08-16 11:48:33;SKYT;(368, 8);Yes;0
2023-08-16 11:48:33;PNTG;(368, 8);Yes;0
2023-08-16 11:48:33;UTMD;(368, 8);Yes;1104
2023-08-16 11:48:33;SMMF;(368, 8);Yes;0
2023-08-16 11:48:33;CERS;(368, 8);Yes;0
2023-08-16 11:48:33;VNDA;(368, 8);Yes;192
2023-08-16 11:48:33;VLGEA;(0, 8);No;0.0
2023-08-16 11:48:33;RSVR;(368, 8);Yes;0
2023-08-16 11:48:33;BAND;(368, 8);Yes;0
2023-08-16 11:48:33;MGNX;(368, 8);Yes;0
2023-08-16 11:48:33;INSE;(368, 8);Yes;0
2023-08-16 11:48:33;AVNW;(305, 8);No;0
2023-08-16 11:48:33;BMRC;(368, 8);Yes;0
2023-08-16 11:48:33;AVAH;(368, 8);Yes;0
2023-08-16 11:48:33;ALLK;(368, 8);Yes;0
2023-08-16 11:48:33;PLCE;(0, 8);No;0.0
2023-08-16 11:48:33;MRNS;(368, 8);Yes;0
2023-08-16 11:48:33;ANGO;(0, 8);No;0.0
2023-08-16 11:48:33;CARE;(123, 8);No;0
2023-08-16 11:48:33;CVGI;(368, 8);Yes;0
2023-08-16 11:48:33;ENTA;(368, 8);Yes;0
2023-08-16 11:48:33;MVBF;(368, 8);Yes;0
2023-08-16 11:48:33;HNRG;(368, 8);Yes;276
2023-08-16 11:48:33;CMPX;(123, 8);No;0
2023-08-16 11:48:33;PFIS;(368, 8);Yes;0
2023-08-16 11:48:33;ALVR;(368, 8);Yes;0
2023-08-16 11:48:33;GLUE;(123, 8);No;0
2023-08-16 11:48:33;ICVX;(123, 8);No;0
2023-08-16 11:48:33;FARO;(368, 8);Yes;0
2023-08-16 11:48:33;SBT;(368, 8);Yes;0
2023-08-16 11:48:33;NATR;(368, 8);Yes;0
2023-08-16 11:48:33;MCBC;(368, 8);Yes;0
2023-08-16 11:48:33;TWOU;(368, 8);Yes;0
2023-08-16 11:48:33;CZNC;(368, 8);Yes;0
2023-08-16 11:48:33;WLDN;(368, 8);Yes;0
2023-08-16 11:48:33;WTBA;(368, 8);Yes;0
2023-08-16 11:48:33;ZIMV;(368, 8);Yes;0
2023-08-16 11:48:33;VMD;(368, 8);Yes;0
2023-08-16 11:48:33;PRTH;(368, 8);Yes;0
2023-08-16 11:48:33;LE;(0, 8);No;0.0
2023-08-16 11:48:33;BSRR;(368, 8);Yes;0
2023-08-16 11:48:33;NWPX;(368, 8);Yes;0
2023-08-16 11:48:33;GPP;(368, 8);Yes;192
2023-08-16 11:48:33;AROW;(305, 8);No;0
2023-08-16 11:48:33;FLIC;(368, 8);Yes;0
2023-08-16 11:48:33;CLAR;(368, 8);Yes;0
2023-08-16 11:48:33;SENEB;(123, 8);No;367
2023-08-16 11:48:33;XERS;(123, 8);No;0
2023-08-16 11:48:33;ATLCP;(0, 8);No;0.0
2023-08-16 11:48:33;DXLG;(0, 8);No;0.0
2023-08-16 11:48:33;NATH;(368, 8);Yes;1104
2023-08-16 11:48:33;ALTO;(368, 8);Yes;0
2023-08-16 11:48:33;FFIE;(305, 8);No;0
2023-08-16 11:48:33;INZY;(368, 8);Yes;0
2023-08-16 11:48:33;GRPN;(368, 8);Yes;0
2023-08-16 11:48:33;AMSC;(368, 8);Yes;0
2023-08-16 11:48:33;BAER;(0, 8);No;0.0
2023-08-16 11:48:33;LFCR;(123, 8);No;153
2023-08-16 11:48:33;TSVT;(123, 8);No;0
2023-08-16 11:48:33;CPZ;(0, 8);No;0.0
2023-08-16 11:48:33;ARAY;(368, 8);Yes;0
2023-08-16 11:48:33;VAXX;(368, 8);Yes;0
2023-08-16 11:48:33;GBIO;(368, 8);Yes;0
2023-08-16 11:48:33;LVOX;(368, 8);Yes;0
2023-08-16 11:48:33;BWB;(368, 8);Yes;0
2023-08-16 11:48:33;FCNCO;(0, 8);No;0.0
2023-08-16 11:48:33;FATE;(368, 8);Yes;0
2023-08-16 11:48:33;IVCP;(0, 8);No;0.0
2023-08-16 11:48:33;HYZN;(215, 8);No;0
2023-08-16 11:48:33;FNLC;(368, 8);Yes;1104
2023-08-16 11:48:33;FNKO;(368, 8);Yes;0
2023-08-16 11:48:33;RDVT;(368, 8);Yes;1104
2023-08-16 11:48:33;CSTR;(368, 8);Yes;0
2023-08-16 11:48:33;CPSI;(368, 8);Yes;0
2023-08-16 11:48:33;FISI;(368, 8);Yes;0
2023-08-16 11:48:33;OB;(368, 8);Yes;0
2023-08-16 11:48:33;WHF;(368, 8);Yes;0
2023-08-16 11:48:33;ASUR;(368, 8);Yes;0
2023-08-16 11:48:33;ACNB;(368, 8);Yes;912
2023-08-16 11:48:33;CNFRL;(0, 8);No;0.0
2023-08-16 11:48:33;PCYO;(0, 8);No;0.0
2023-08-16 11:48:33;ITIC;(368, 8);Yes;1104
2023-08-16 11:48:33;FCNCP;(0, 8);No;0.0
2023-08-16 11:48:33;WLFC;(368, 8);Yes;1104
2023-08-16 11:48:33;BTBT;(215, 8);No;0
2023-08-16 11:48:33;FNGR;(0, 8);No;0.0
2023-08-16 11:48:33;CUTR;(368, 8);Yes;0
2023-08-16 11:48:33;VUZI;(368, 8);Yes;0
2023-08-16 11:48:33;GWRS;(368, 8);Yes;0
2023-08-16 11:48:33;TCBX;(368, 8);Yes;0
2023-08-16 11:48:33;SPOK;(368, 8);Yes;366
2023-08-16 11:48:33;CIVB;(368, 8);Yes;0
2023-08-16 11:48:33;KLTR;(368, 8);Yes;0
2023-08-16 11:48:33;IMRX;(123, 8);No;0
2023-08-16 11:48:33;FDBC;(368, 8);Yes;1104
2023-08-16 11:48:33;AVIR;(368, 8);Yes;0
2023-08-16 11:48:33;CBNK;(368, 8);Yes;0
2023-08-16 11:48:33;ANIK;(368, 8);Yes;0
