Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:22:37;NYMT;(267, 14);Yes;0
2023-08-17 11:22:37;COLL;(267, 14);Yes;0
2023-08-17 11:22:37;WW;(267, 14);Yes;0
2023-08-17 11:22:37;SP;(267, 14);Yes;0
2023-08-17 11:22:37;MTTR;(267, 14);Yes;0
2023-08-17 11:22:37;RAPT;(267, 14);Yes;0
2023-08-17 11:22:37;LWLG;(267, 14);Yes;801
2023-08-17 11:22:37;OM;(267, 14);Yes;0
2023-08-17 11:22:37;RGNX;(267, 14);Yes;0
2023-08-17 11:22:37;CNOB;(267, 14);Yes;0
2023-08-17 11:22:37;AVTA;(267, 14);Yes;0
2023-08-17 11:22:37;ULH;(267, 14);Yes;0
2023-08-17 11:22:37;SPTN;(267, 14);Yes;43
2023-08-17 11:22:37;CDMO;(267, 14);Yes;0
2023-08-17 11:22:37;GOODN;(267, 14);Yes;1869
2023-08-17 11:22:37;BJRI;(267, 14);Yes;0
2023-08-17 11:22:37;VERA;(267, 14);Yes;0
2023-08-17 11:22:37;SNPO;(267, 14);Yes;0
2023-08-17 11:22:37;PLPC;(267, 14);Yes;801
2023-08-17 11:22:37;SSP;(267, 14);Yes;0
2023-08-17 11:22:37;COMM;(267, 14);Yes;0
2023-08-17 11:22:37;PRAA;(267, 14);Yes;0
2023-08-17 11:22:37;INNV;(267, 14);Yes;310
2023-08-17 11:22:37;EGBN;(267, 14);Yes;0
2023-08-17 11:22:37;SILK;(267, 14);Yes;0
2023-08-17 11:22:37;IIIV;(267, 14);Yes;0
2023-08-17 11:22:37;CGBD;(267, 14);Yes;0
2023-08-17 11:22:37;SAVA;(267, 14);Yes;0
2023-08-17 11:22:37;ELVN;(267, 14);Yes;0
2023-08-17 11:22:37;APLD;(267, 14);Yes;39
2023-08-17 11:22:37;XMTR;(267, 14);Yes;0
2023-08-17 11:22:37;FCEL;(267, 14);Yes;0
2023-08-17 11:22:37;PFC;(267, 14);Yes;0
2023-08-17 11:22:37;RMR;(267, 14);Yes;0
2023-08-17 11:22:37;CLOV;(267, 14);Yes;0
2023-08-17 11:22:37;MLAB;(267, 14);Yes;0
2023-08-17 11:22:37;AVXL;(267, 14);Yes;0
2023-08-17 11:22:37;CRAI;(267, 14);Yes;0
2023-08-17 11:22:37;CENX;(267, 14);Yes;0
2023-08-17 11:22:37;TRNS;(267, 14);Yes;0
2023-08-17 11:22:37;TCPC;(267, 14);Yes;0
2023-08-17 11:22:37;GOODO;(267, 14);Yes;1869
2023-08-17 11:22:37;HCAT;(267, 14);Yes;0
2023-08-17 11:22:37;RILYL;(267, 14);Yes;1869
2023-08-17 11:22:37;RILYM;(267, 14);Yes;1869
2023-08-17 11:22:37;CRMT;(267, 14);Yes;0
2023-08-17 11:22:37;DHC;(267, 14);Yes;0
2023-08-17 11:22:37;BASE;(267, 14);Yes;0
2023-08-17 11:22:37;NRDS;(267, 14);Yes;0
2023-08-17 11:22:37;CNDT;(267, 14);Yes;0
2023-08-17 11:22:37;DWACU;(267, 14);Yes;1869
2023-08-17 11:22:38;PRTC;(267, 14);Yes;230
2023-08-17 11:22:38;EDIT;(267, 14);Yes;0
2023-08-17 11:22:38;SCSC;(267, 14);Yes;43
2023-08-17 11:22:38;FDMT;(267, 14);Yes;0
2023-08-17 11:22:38;DMRC;(267, 14);Yes;0
2023-08-17 11:22:38;INBX;(267, 14);Yes;0
2023-08-17 11:22:38;LANDO;(267, 14);Yes;1869
2023-08-17 11:22:38;LUNR;(267, 14);Yes;1221
2023-08-17 11:22:38;OSBC;(267, 14);Yes;0
2023-08-17 11:22:38;CHUY;(267, 14);Yes;0
2023-08-17 11:22:38;ALLO;(267, 14);Yes;0
2023-08-17 11:22:38;CVLG;(267, 14);Yes;0
2023-08-17 11:22:38;SCVL;(267, 14);Yes;12
2023-08-17 11:22:38;CTBI;(267, 14);Yes;0
2023-08-17 11:22:38;KE;(267, 14);Yes;43
2023-08-17 11:22:38;NVAX;(267, 14);Yes;0
2023-08-17 11:22:38;BLBD;(267, 14);Yes;0
2023-08-17 11:22:38;LFMDP;(267, 14);Yes;1869
2023-08-17 11:22:38;PUBM;(267, 14);Yes;0
2023-08-17 11:22:38;HSTM;(267, 14);Yes;0
2023-08-17 11:22:38;VMEO;(267, 14);Yes;0
2023-08-17 11:22:38;DYN;(267, 14);Yes;0
2023-08-17 11:22:38;BMEA;(267, 14);Yes;0
2023-08-17 11:22:38;MVST;(267, 14);Yes;0
2023-08-17 11:22:38;AMTB;(267, 14);Yes;0
2023-08-17 11:22:38;TITN;(267, 14);Yes;0
2023-08-17 11:22:38;TYRA;(267, 14);Yes;0
2023-08-17 11:22:38;CYRX;(267, 14);Yes;0
2023-08-17 11:22:38;SPRY;(267, 14);Yes;0
2023-08-17 11:22:38;HCKT;(267, 14);Yes;0
2023-08-17 11:22:38;RILYN;(267, 14);Yes;1869
2023-08-17 11:22:38;RILYP;(267, 14);Yes;1869
2023-08-17 11:22:38;RNA;(267, 14);Yes;0
2023-08-17 11:22:38;STCN;(267, 14);Yes;801
2023-08-17 11:22:38;ATEX;(267, 14);Yes;0
2023-08-17 11:22:38;CVGW;(267, 14);Yes;0
2023-08-17 11:22:38;DWAC;(267, 14);Yes;971
2023-08-17 11:22:38;HFWA;(267, 14);Yes;0
2023-08-17 11:22:38;BBSI;(267, 14);Yes;0
2023-08-17 11:22:38;ME;(267, 14);Yes;0
2023-08-17 11:22:38;DCOMP;(267, 14);Yes;1869
2023-08-17 11:22:38;GSBC;(267, 14);Yes;0
2023-08-17 11:22:38;ADTN;(267, 14);Yes;0
2023-08-17 11:22:38;ALPN;(267, 14);Yes;0
2023-08-17 11:22:38;BELFB;(267, 14);Yes;0
2023-08-17 11:22:38;RICK;(267, 14);Yes;0
2023-08-17 11:22:38;CCAP;(267, 14);Yes;0
2023-08-17 11:22:38;SNBR;(267, 14);Yes;0
2023-08-17 11:22:38;ALEC;(267, 14);Yes;0
2023-08-17 11:22:38;IMXI;(267, 14);Yes;0
2023-08-17 11:22:38;HBT;(267, 14);Yes;0
2023-08-17 11:22:38;CCSI;(267, 14);Yes;0
2023-08-17 11:22:38;BLTE;(267, 14);Yes;0
2023-08-17 11:22:38;HAYN;(267, 14);Yes;0
2023-08-17 11:22:38;TNGX;(267, 14);Yes;0
2023-08-17 11:22:38;RILYG;(267, 14);Yes;1869
2023-08-17 11:22:38;RILYT;(267, 14);Yes;1869
2023-08-17 11:22:38;NCMI;(267, 14);Yes;0
2023-08-17 11:22:38;IRMD;(267, 14);Yes;0
2023-08-17 11:22:38;DOMO;(267, 14);Yes;0
2023-08-17 11:22:38;PAHC;(267, 14);Yes;43
2023-08-17 11:22:38;CLFD;(267, 14);Yes;0
2023-08-17 11:22:38;FCBC;(267, 14);Yes;0
2023-08-17 11:22:38;GPRO;(267, 14);Yes;0
2023-08-17 11:22:38;BRY;(267, 14);Yes;0
2023-08-17 11:22:38;FORR;(267, 14);Yes;0
2023-08-17 11:22:38;NEWTL;(267, 14);Yes;1869
2023-08-17 11:22:38;KELYA;(267, 14);Yes;0
2023-08-17 11:22:38;GCBC;(267, 14);Yes;801
2023-08-17 11:22:38;YORW;(267, 14);Yes;0
2023-08-17 11:22:38;HROW;(267, 14);Yes;0
2023-08-17 11:22:38;CCB;(267, 14);Yes;0
2023-08-17 11:22:38;WALD;(267, 14);Yes;526
2023-08-17 11:22:38;ATNI;(267, 14);Yes;0
2023-08-17 11:22:38;FMBH;(267, 14);Yes;0
2023-08-17 11:22:38;JOUT;(267, 14);Yes;0
2023-08-17 11:22:38;TILE;(267, 14);Yes;0
2023-08-17 11:22:38;EFSCP;(267, 14);Yes;1869
2023-08-17 11:22:38;CRBU;(267, 14);Yes;0
2023-08-17 11:22:38;SCWX;(267, 14);Yes;0
2023-08-17 11:22:38;GLDD;(267, 14);Yes;0
2023-08-17 11:22:38;LAND;(267, 14);Yes;0
2023-08-17 11:22:38;AMAL;(267, 14);Yes;0
2023-08-17 11:22:38;SWBI;(267, 14);Yes;0
2023-08-17 11:22:38;TIPT;(267, 14);Yes;801
2023-08-17 11:22:38;PIII;(267, 14);Yes;0
2023-08-17 11:22:38;JANX;(267, 14);Yes;0
2023-08-17 11:22:38;SOUN;(267, 14);Yes;102
2023-08-17 11:22:38;MOND;(266, 14);No;0
2023-08-17 11:22:38;LIND;(267, 14);Yes;0
2023-08-17 11:22:38;UVSP;(267, 14);Yes;0
2023-08-17 11:22:38;DENN;(267, 14);Yes;0
2023-08-17 11:22:38;RILYZ;(267, 14);Yes;1869
2023-08-17 11:22:38;HAFC;(267, 14);Yes;0
2023-08-17 11:22:38;TRST;(267, 14);Yes;0
2023-08-17 11:22:38;CFB;(267, 14);Yes;0
2023-08-17 11:22:38;HIBB;(267, 14);Yes;0
2023-08-17 11:22:38;ASLE;(267, 14);Yes;0
2023-08-17 11:22:38;HTBK;(267, 14);Yes;0
2023-08-17 11:22:38;ACRS;(267, 14);Yes;0
2023-08-17 11:22:38;ZEUS;(267, 14);Yes;0
2023-08-17 11:22:38;LQDT;(267, 14);Yes;0
2023-08-17 11:22:38;PETQ;(267, 14);Yes;0
2023-08-17 11:22:38;EOLS;(267, 14);Yes;0
2023-08-17 11:22:38;ATRO;(267, 14);Yes;0
2023-08-17 11:22:38;MBWM;(267, 14);Yes;0
2023-08-17 11:22:38;LYEL;(267, 14);Yes;267
2023-08-17 11:22:38;DXPE;(267, 14);Yes;0
2023-08-17 11:22:38;GOOD;(267, 14);Yes;0
2023-08-17 11:22:38;TARS;(267, 14);Yes;0
2023-08-17 11:22:38;RGP;(267, 14);Yes;0
2023-08-17 11:22:38;HSII;(267, 14);Yes;0
2023-08-17 11:22:38;BLFS;(267, 14);Yes;0
2023-08-17 11:22:38;KRNY;(267, 14);Yes;0
2023-08-17 11:22:38;SCLX;(267, 14);Yes;973
2023-08-17 11:22:38;SHYF;(267, 14);Yes;0
2023-08-17 11:22:38;CTLP;(267, 14);Yes;43
2023-08-17 11:22:38;CCBG;(267, 14);Yes;0
2023-08-17 11:22:38;MVIS;(267, 14);Yes;0
2023-08-17 11:22:38;MCBS;(267, 14);Yes;0
2023-08-17 11:22:38;MODV;(267, 14);Yes;0
2023-08-17 11:22:38;MKTW;(267, 14);Yes;0
2023-08-17 11:22:38;HLVX;(267, 14);Yes;0
2023-08-17 11:22:38;ARQT;(267, 14);Yes;0
2023-08-17 11:22:38;CABA;(267, 14);Yes;0
2023-08-17 11:22:38;CASS;(267, 14);Yes;486
2023-08-17 11:22:38;AMCX;(267, 14);Yes;0
2023-08-17 11:22:38;WULF;(267, 14);Yes;0
2023-08-17 11:22:38;RWAY;(267, 14);Yes;0
2023-08-17 11:22:38;MITK;(267, 14);Yes;0
2023-08-17 11:22:38;HBNC;(267, 14);Yes;0
2023-08-17 11:22:38;FRPH;(267, 14);Yes;801
2023-08-17 11:22:38;BFST;(267, 14);Yes;0
2023-08-17 11:22:38;PTSI;(267, 14);Yes;0
2023-08-17 11:22:38;SRDX;(267, 14);Yes;0
2023-08-17 11:22:38;TRIN;(267, 14);Yes;0
2023-08-17 11:22:38;CMPO;(267, 14);Yes;0
2023-08-17 11:22:38;QNST;(267, 14);Yes;0
2023-08-17 11:22:38;FLWS;(267, 14);Yes;43
2023-08-17 11:22:38;AMOT;(267, 14);Yes;0
2023-08-17 11:22:38;NFBK;(267, 14);Yes;0
2023-08-17 11:22:38;HA;(267, 14);Yes;0
2023-08-17 11:22:38;WASH;(267, 14);Yes;0
2023-08-17 11:22:38;CAC;(267, 14);Yes;0
2023-08-17 11:22:38;LEGH;(267, 14);Yes;0
2023-08-17 11:22:38;ATLC;(267, 14);Yes;0
2023-08-17 11:22:38;SVRA;(267, 14);Yes;0
2023-08-17 11:22:38;CDLX;(267, 14);Yes;0
2023-08-17 11:22:38;SMBC;(267, 14);Yes;0
2023-08-17 11:22:38;LASR;(267, 14);Yes;0
2023-08-17 11:22:38;ANAB;(267, 14);Yes;0
2023-08-17 11:22:38;TRDA;(267, 14);Yes;0
2023-08-17 11:22:38;FMNB;(267, 14);Yes;0
2023-08-17 11:22:38;AGEN;(267, 14);Yes;0
2023-08-17 11:22:38;ZYME;(267, 14);Yes;0
2023-08-17 11:22:38;LBC;(267, 14);Yes;0
2023-08-17 11:22:38;CDNA;(267, 14);Yes;0
2023-08-17 11:22:38;RBBN;(267, 14);Yes;0
2023-08-17 11:22:38;CSTL;(267, 14);Yes;0
2023-08-17 11:22:38;DHIL;(267, 14);Yes;801
2023-08-17 11:22:38;MSBI;(267, 14);Yes;0
2023-08-17 11:22:38;PGC;(267, 14);Yes;0
2023-08-17 11:22:38;MYPS;(267, 14);Yes;0
2023-08-17 11:22:38;FDUS;(267, 14);Yes;0
2023-08-17 11:22:38;EYPT;(267, 14);Yes;0
2023-08-17 11:22:38;NN;(267, 14);Yes;0
2023-08-17 11:22:38;UFCS;(267, 14);Yes;0
2023-08-17 11:22:38;MCRB;(267, 14);Yes;0
2023-08-17 11:22:38;CEVA;(267, 14);Yes;0
2023-08-17 11:22:38;KRT;(267, 14);Yes;0
2023-08-17 11:22:38;SWIM;(267, 14);Yes;0
2023-08-17 11:22:38;DGICA;(267, 14);Yes;0
2023-08-17 11:22:38;EZPW;(267, 14);Yes;0
2023-08-17 11:22:38;ARTNA;(267, 14);Yes;0
2023-08-17 11:22:38;VITL;(267, 14);Yes;0
2023-08-17 11:22:38;KVSA;(267, 14);Yes;973
2023-08-17 11:22:38;IHRT;(267, 14);Yes;0
2023-08-17 11:22:38;RXT;(267, 14);Yes;0
2023-08-17 11:22:38;FWRG;(267, 14);Yes;0
2023-08-17 11:22:38;AAOI;(267, 14);Yes;0
2023-08-17 11:22:38;MCFT;(267, 14);Yes;43
2023-08-17 11:22:38;BWMN;(267, 14);Yes;0
2023-08-17 11:22:38;SOHON;(267, 14);Yes;897
2023-08-17 11:22:38;CECO;(267, 14);Yes;0
2023-08-17 11:22:38;BOOM;(267, 14);Yes;0
2023-08-17 11:22:38;OSUR;(267, 14);Yes;0
2023-08-17 11:22:38;CCNEP;(267, 14);Yes;1869
2023-08-17 11:22:38;HONE;(267, 14);Yes;0
2023-08-17 11:22:38;IGMS;(267, 14);Yes;0
2023-08-17 11:22:38;RCEL;(267, 14);Yes;0
2023-08-17 11:22:38;SFIX;(267, 14);Yes;0
2023-08-17 11:22:38;CATC;(267, 14);Yes;0
2023-08-17 11:22:38;OSPN;(267, 14);Yes;0
2023-08-17 11:22:38;AMNB;(267, 14);Yes;0
2023-08-17 11:22:38;LQDA;(267, 14);Yes;0
2023-08-17 11:22:38;SPFI;(267, 14);Yes;0
2023-08-17 11:22:38;HDSN;(267, 14);Yes;0
2023-08-17 11:22:38;THFF;(267, 14);Yes;0
2023-08-17 11:22:38;CNSL;(267, 14);Yes;0
2023-08-17 11:22:38;APLM;(267, 14);Yes;931
2023-08-17 11:22:38;ALDX;(267, 14);Yes;0
2023-08-17 11:22:38;TCMD;(267, 14);Yes;0
2023-08-17 11:22:38;EBIX;(267, 14);Yes;0
2023-08-17 11:22:38;HIFS;(267, 14);Yes;801
2023-08-17 11:22:38;FFIC;(267, 14);Yes;0
2023-08-17 11:22:38;BBCP;(267, 14);Yes;0
2023-08-17 11:22:38;NEWT;(267, 14);Yes;0
2023-08-17 11:22:38;GAIN;(267, 14);Yes;0
2023-08-17 11:22:38;CGEM;(267, 14);Yes;0
2023-08-17 11:22:38;AIRS;(267, 14);Yes;0
2023-08-17 11:22:38;LSEA;(267, 14);Yes;0
2023-08-17 11:22:38;NRIX;(267, 14);Yes;0
2023-08-17 11:22:38;ORIC;(267, 14);Yes;0
2023-08-17 11:22:38;METC;(267, 14);Yes;0
2023-08-17 11:22:38;ONEW;(267, 14);Yes;0
2023-08-17 11:22:38;EGHT;(267, 14);Yes;0
2023-08-17 11:22:38;VTNR;(267, 14);Yes;0
2023-08-17 11:22:38;EWTX;(267, 14);Yes;0
2023-08-17 11:22:38;CHRS;(267, 14);Yes;0
2023-08-17 11:22:38;GOCO;(267, 14);Yes;0
2023-08-17 11:22:38;OLMA;(267, 14);Yes;0
2023-08-17 11:22:38;NBN;(267, 14);Yes;43
2023-08-17 11:22:38;ITOS;(267, 14);Yes;0
2023-08-17 11:22:39;PLSE;(267, 14);Yes;0
2023-08-17 11:22:39;PGEN;(267, 14);Yes;0
2023-08-17 11:22:39;ICPT;(267, 14);Yes;0
2023-08-17 11:22:39;LIFW;(258, 14);No;89
2023-08-17 11:22:39;TDUP;(267, 14);Yes;0
2023-08-17 11:22:39;SLDP;(267, 14);Yes;0
2023-08-17 11:22:39;ABOS;(267, 14);Yes;0
2023-08-17 11:22:39;HTBI;(267, 14);Yes;0
2023-08-17 11:22:39;HUMA;(267, 14);Yes;0
2023-08-17 11:22:39;VYGR;(267, 14);Yes;0
2023-08-17 11:22:39;SMBK;(267, 14);Yes;0
2023-08-17 11:22:39;LXRX;(267, 14);Yes;0
2023-08-17 11:22:39;CCLDP;(267, 14);Yes;525
2023-08-17 11:22:39;LUNG;(267, 14);Yes;0
2023-08-17 11:22:39;FFWM;(267, 14);Yes;0
2023-08-17 11:22:39;SHCR;(267, 14);Yes;0
2023-08-17 11:22:39;UHG;(267, 14);Yes;649
2023-08-17 11:22:39;GLAD;(267, 14);Yes;0
2023-08-17 11:22:39;DJCO;(267, 14);Yes;801
2023-08-17 11:22:39;TSP;(267, 14);Yes;0
2023-08-17 11:22:39;AURA;(267, 14);Yes;0
2023-08-17 11:22:39;DSGN;(267, 14);Yes;0
2023-08-17 11:22:39;ESQ;(267, 14);Yes;0
2023-08-17 11:22:39;RDIB;(267, 14);Yes;43
2023-08-17 11:22:39;HRZN;(267, 14);Yes;0
2023-08-17 11:22:39;OTLK;(267, 14);Yes;0
2023-08-17 11:22:39;INOD;(267, 14);Yes;801
2023-08-17 11:22:39;BTMD;(267, 14);Yes;102
2023-08-17 11:22:39;SRRK;(267, 14);Yes;0
2023-08-17 11:22:39;CCNE;(267, 14);Yes;0
2023-08-17 11:22:39;ACTG;(267, 14);Yes;0
2023-08-17 11:22:39;MXCT;(267, 14);Yes;0
2023-08-17 11:22:39;ERAS;(267, 14);Yes;0
2023-08-17 11:22:39;FSBC;(267, 14);Yes;0
2023-08-17 11:22:39;FHTX;(267, 14);Yes;0
2023-08-17 11:22:39;PMVP;(267, 14);Yes;0
2023-08-17 11:22:39;TAST;(267, 14);Yes;0
2023-08-17 11:22:39;BTM;(267, 14);Yes;559
2023-08-17 11:22:39;DSP;(267, 14);Yes;0
2023-08-17 11:22:39;CBUS;(267, 14);Yes;102
2023-08-17 11:22:39;ALRS;(267, 14);Yes;0
2023-08-17 11:22:39;SLGC;(267, 14);Yes;0
2023-08-17 11:22:39;CSSEP;(267, 14);Yes;525
2023-08-17 11:22:39;NTGR;(267, 14);Yes;0
2023-08-17 11:22:39;AMSWA;(267, 14);Yes;0
2023-08-17 11:22:39;TERN;(267, 14);Yes;0
2023-08-17 11:22:39;NVEC;(267, 14);Yes;801
2023-08-17 11:22:39;BRLT;(267, 14);Yes;0
2023-08-17 11:22:39;LPSN;(267, 14);Yes;0
2023-08-17 11:22:39;LOVE;(267, 14);Yes;0
2023-08-17 11:22:39;SMTI;(267, 14);Yes;102
2023-08-17 11:22:39;EXFY;(267, 14);Yes;0
2023-08-17 11:22:39;GEVO;(267, 14);Yes;0
2023-08-17 11:22:39;AVTE;(267, 14);Yes;0
2023-08-17 11:22:39;BVS;(267, 14);Yes;0
2023-08-17 11:22:39;THRN;(267, 14);Yes;64
2023-08-17 11:22:39;CVRX;(267, 14);Yes;0
2023-08-17 11:22:39;SGHT;(267, 14);Yes;0
2023-08-17 11:22:39;DAKT;(267, 14);Yes;0
2023-08-17 11:22:39;LGVC;(267, 14);Yes;973
2023-08-17 11:22:39;CHSCP;(267, 14);Yes;372
2023-08-17 11:22:39;LYTS;(267, 14);Yes;43
2023-08-17 11:22:39;SENEA;(267, 14);Yes;801
2023-08-17 11:22:39;MPB;(267, 14);Yes;0
2023-08-17 11:22:39;BLNK;(267, 14);Yes;0
2023-08-17 11:22:39;ZUMZ;(267, 14);Yes;0
2023-08-17 11:22:39;LOCO;(267, 14);Yes;0
2023-08-17 11:22:39;EBTC;(267, 14);Yes;801
2023-08-17 11:22:39;OPI;(267, 14);Yes;0
2023-08-17 11:22:39;MOFG;(267, 14);Yes;0
2023-08-17 11:22:39;LMB;(267, 14);Yes;0
2023-08-17 11:22:39;RRBI;(267, 14);Yes;0
2023-08-17 11:22:39;QRTEA;(267, 14);Yes;0
2023-08-17 11:22:39;MGTX;(267, 14);Yes;0
2023-08-17 11:22:39;SIGA;(267, 14);Yes;801
2023-08-17 11:22:39;ORGO;(267, 14);Yes;0
2023-08-17 11:22:39;FBNC;(267, 14);Yes;0
2023-08-17 11:22:39;OCUL;(267, 14);Yes;0
2023-08-17 11:22:39;SKYT;(267, 14);Yes;0
2023-08-17 11:22:39;PNTG;(267, 14);Yes;0
2023-08-17 11:22:39;UTMD;(267, 14);Yes;801
2023-08-17 11:22:39;SMMF;(267, 14);Yes;0
2023-08-17 11:22:39;CERS;(267, 14);Yes;0
2023-08-17 11:22:39;VNDA;(267, 14);Yes;132
2023-08-17 11:22:39;VLGEA;(267, 14);Yes;801
2023-08-17 11:22:39;RSVR;(267, 14);Yes;0
2023-08-17 11:22:39;BAND;(267, 14);Yes;0
2023-08-17 11:22:39;MGNX;(267, 14);Yes;0
2023-08-17 11:22:39;INSE;(267, 14);Yes;0
2023-08-17 11:22:39;AVNW;(267, 14);Yes;43
2023-08-17 11:22:39;BMRC;(267, 14);Yes;0
2023-08-17 11:22:39;AVAH;(267, 14);Yes;0
2023-08-17 11:22:39;ALLK;(267, 14);Yes;0
2023-08-17 11:22:39;PLCE;(267, 14);Yes;0
2023-08-17 11:22:39;MRNS;(267, 14);Yes;0
2023-08-17 11:22:39;ANGO;(267, 14);Yes;0
2023-08-17 11:22:39;CARE;(267, 14);Yes;0
2023-08-17 11:22:39;CVGI;(267, 14);Yes;0
2023-08-17 11:22:39;ENTA;(267, 14);Yes;0
2023-08-17 11:22:39;MVBF;(267, 14);Yes;0
2023-08-17 11:22:39;HNRG;(267, 14);Yes;192
2023-08-17 11:22:39;CMPX;(267, 14);Yes;0
2023-08-17 11:22:39;PFIS;(267, 14);Yes;0
2023-08-17 11:22:39;ALVR;(267, 14);Yes;0
2023-08-17 11:22:39;GLUE;(267, 14);Yes;0
2023-08-17 11:22:39;ICVX;(267, 14);Yes;0
2023-08-17 11:22:39;FARO;(267, 14);Yes;0
2023-08-17 11:22:39;SBT;(267, 14);Yes;0
2023-08-17 11:22:39;NATR;(267, 14);Yes;0
2023-08-17 11:22:39;MCBC;(267, 14);Yes;0
2023-08-17 11:22:39;TWOU;(267, 14);Yes;0
2023-08-17 11:22:39;CZNC;(267, 14);Yes;0
2023-08-17 11:22:39;WLDN;(267, 14);Yes;0
2023-08-17 11:22:39;WTBA;(267, 14);Yes;0
2023-08-17 11:22:39;ZIMV;(267, 14);Yes;0
2023-08-17 11:22:39;VMD;(267, 14);Yes;0
2023-08-17 11:22:39;PRTH;(267, 14);Yes;0
2023-08-17 11:22:39;LE;(267, 14);Yes;0
2023-08-17 11:22:39;BSRR;(267, 14);Yes;0
2023-08-17 11:22:39;NWPX;(267, 14);Yes;0
2023-08-17 11:22:39;GPP;(267, 14);Yes;132
2023-08-17 11:22:39;AROW;(267, 14);Yes;0
2023-08-17 11:22:39;FLIC;(267, 14);Yes;0
2023-08-17 11:22:39;CLAR;(267, 14);Yes;0
2023-08-17 11:22:39;SENEB;(267, 14);Yes;463
2023-08-17 11:22:39;XERS;(267, 14);Yes;0
2023-08-17 11:22:39;ATLCP;(267, 14);Yes;1869
2023-08-17 11:22:39;DXLG;(267, 14);Yes;0
2023-08-17 11:22:39;NATH;(267, 14);Yes;801
2023-08-17 11:22:39;ALTO;(267, 14);Yes;0
2023-08-17 11:22:39;FFIE;(267, 14);Yes;43
2023-08-17 11:22:39;INZY;(267, 14);Yes;0
2023-08-17 11:22:39;GRPN;(267, 14);Yes;0
2023-08-17 11:22:39;AMSC;(267, 14);Yes;0
2023-08-17 11:22:39;BAER;(267, 14);Yes;649
2023-08-17 11:22:39;LFCR;(267, 14);Yes;280
2023-08-17 11:22:39;TSVT;(267, 14);Yes;0
2023-08-17 11:22:39;CPZ;(267, 14);Yes;1149
2023-08-17 11:22:39;ARAY;(267, 14);Yes;0
2023-08-17 11:22:39;VAXX;(267, 14);Yes;0
2023-08-17 11:22:39;GBIO;(267, 14);Yes;0
2023-08-17 11:22:39;LVOX;(267, 14);Yes;0
2023-08-17 11:22:39;BWB;(267, 14);Yes;0
2023-08-17 11:22:39;FCNCO;(267, 14);Yes;1176
2023-08-17 11:22:39;FATE;(267, 14);Yes;0
2023-08-17 11:22:39;IVCP;(265, 14);No;965
2023-08-17 11:22:39;HYZN;(267, 14);Yes;0
2023-08-17 11:22:39;FNLC;(267, 14);Yes;801
2023-08-17 11:22:39;FNKO;(267, 14);Yes;0
2023-08-17 11:22:39;RDVT;(267, 14);Yes;801
2023-08-17 11:22:39;CSTR;(267, 14);Yes;0
2023-08-17 11:22:39;CPSI;(267, 14);Yes;0
2023-08-17 11:22:39;FISI;(267, 14);Yes;0
2023-08-17 11:22:39;OB;(267, 14);Yes;0
2023-08-17 11:22:39;WHF;(267, 14);Yes;0
2023-08-17 11:22:39;ASUR;(267, 14);Yes;0
2023-08-17 11:22:39;ACNB;(267, 14);Yes;669
2023-08-17 11:22:39;PCYO;(267, 14);Yes;801
2023-08-17 11:22:39;ITIC;(267, 14);Yes;801
2023-08-17 11:22:39;FCNCP;(267, 14);Yes;1869
2023-08-17 11:22:39;WLFC;(267, 14);Yes;801
2023-08-17 11:22:39;BTBT;(267, 14);Yes;43
2023-08-17 11:22:39;FNGR;(267, 14);Yes;39
2023-08-17 11:22:39;CUTR;(267, 14);Yes;0
2023-08-17 11:22:39;VUZI;(267, 14);Yes;0
2023-08-17 11:22:39;GWRS;(267, 14);Yes;0
2023-08-17 11:22:39;TCBX;(267, 14);Yes;0
2023-08-17 11:22:39;SPOK;(267, 14);Yes;294
2023-08-17 11:22:39;CIVB;(267, 14);Yes;0
2023-08-17 11:22:39;KLTR;(267, 14);Yes;0
2023-08-17 11:22:39;IMRX;(267, 14);Yes;0
2023-08-17 11:22:39;FDBC;(267, 14);Yes;801
2023-08-17 11:22:39;AVIR;(267, 14);Yes;0
2023-08-17 11:22:39;CBNK;(267, 14);Yes;0
2023-08-17 11:22:39;ANIK;(267, 14);Yes;0
2023-08-17 11:22:39;SAMG;(267, 14);Yes;0
2023-08-17 11:22:39;SCPH;(267, 14);Yes;0
2023-08-17 11:22:39;HBCP;(267, 14);Yes;0
2023-08-17 11:22:39;WSBF;(267, 14);Yes;0
2023-08-17 11:22:39;TNYA;(267, 14);Yes;0
2023-08-17 11:22:39;LMNR;(267, 14);Yes;0
2023-08-17 11:22:39;VCSA;(267, 14);Yes;0
2023-08-17 11:22:39;ZYXI;(267, 14);Yes;0
2023-08-17 11:22:39;XOMAO;(267, 14);Yes;1869
2023-08-17 11:22:39;PANL;(267, 14);Yes;0
2023-08-17 11:22:39;TRHC;(267, 14);Yes;0
2023-08-17 11:22:39;FMAO;(267, 14);Yes;0
2023-08-17 11:22:39;BLDE;(267, 14);Yes;0
2023-08-17 11:22:39;XOMAP;(267, 14);Yes;525
2023-08-17 11:22:39;EOSE;(267, 14);Yes;0
2023-08-17 11:22:39;FBIZ;(267, 14);Yes;0
2023-08-17 11:22:39;AKYA;(267, 14);Yes;0
2023-08-17 11:22:39;HQI;(267, 14);Yes;0
2023-08-17 11:22:39;ATLX;(267, 14);Yes;486
