Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:38:42;BYND;(254, 14);Yes;0
2023-08-16 11:38:42;ACMR;(254, 14);Yes;0
2023-08-16 11:38:42;VSEC;(254, 14);Yes;0
2023-08-16 11:38:42;TTGT;(254, 14);Yes;0
2023-08-16 11:38:42;AVO;(0, 14);No;0.0
2023-08-16 11:38:42;NYMT;(254, 14);Yes;0
2023-08-16 11:38:42;COLL;(254, 14);Yes;0
2023-08-16 11:38:42;WW;(0, 14);No;0.0
2023-08-16 11:38:42;SP;(254, 14);Yes;0
2023-08-16 11:38:42;MTTR;(254, 14);Yes;0
2023-08-16 11:38:42;RAPT;(254, 14);Yes;0
2023-08-16 11:38:42;LWLG;(254, 14);Yes;762
2023-08-16 11:38:42;OM;(254, 14);Yes;0
2023-08-16 11:38:42;RGNX;(254, 14);Yes;0
2023-08-16 11:38:42;CNOB;(254, 14);Yes;0
2023-08-16 11:38:42;AVTA;(254, 14);Yes;0
2023-08-16 11:38:42;ULH;(254, 14);Yes;0
2023-08-16 11:38:42;SPTN;(211, 14);No;0
2023-08-16 11:38:42;CDMO;(0, 14);No;0.0
2023-08-16 11:38:42;GOODN;(0, 14);No;0.0
2023-08-16 11:38:43;BJRI;(254, 14);Yes;0
2023-08-16 11:38:43;VERA;(254, 14);Yes;0
2023-08-16 11:38:43;SNPO;(254, 14);Yes;0
2023-08-16 11:38:43;PLPC;(254, 14);Yes;762
2023-08-16 11:38:43;SSP;(254, 14);Yes;0
2023-08-16 11:38:43;COMM;(254, 14);Yes;0
2023-08-16 11:38:43;PRAA;(254, 14);Yes;0
2023-08-16 11:38:43;INNV;(211, 14);No;211
2023-08-16 11:38:43;EGBN;(254, 14);Yes;0
2023-08-16 11:38:43;SILK;(254, 14);Yes;0
2023-08-16 11:38:43;IIIV;(254, 14);Yes;0
2023-08-16 11:38:43;CGBD;(254, 14);Yes;0
2023-08-16 11:38:43;SAVA;(254, 14);Yes;0
2023-08-16 11:38:43;ELVN;(254, 14);Yes;0
2023-08-16 11:38:43;APLD;(0, 14);No;0.0
2023-08-16 11:38:43;XMTR;(254, 14);Yes;0
2023-08-16 11:38:43;GPCR;(0, 14);No;0.0
2023-08-16 11:38:43;FCEL;(0, 14);No;0.0
2023-08-16 11:38:43;PFC;(254, 14);Yes;0
2023-08-16 11:38:43;RMR;(254, 14);Yes;0
2023-08-16 11:38:43;CLOV;(254, 14);Yes;0
2023-08-16 11:38:43;MLAB;(254, 14);Yes;0
2023-08-16 11:38:43;AVXL;(254, 14);Yes;0
2023-08-16 11:38:43;CRAI;(254, 14);Yes;0
2023-08-16 11:38:43;CENX;(254, 14);Yes;0
2023-08-16 11:38:43;TRNS;(254, 14);Yes;0
2023-08-16 11:38:43;TCPC;(254, 14);Yes;0
2023-08-16 11:38:43;GOODO;(0, 14);No;0.0
2023-08-16 11:38:43;HCAT;(254, 14);Yes;0
2023-08-16 11:38:43;RILYL;(0, 14);No;0.0
2023-08-16 11:38:43;RILYM;(0, 14);No;0.0
2023-08-16 11:38:43;CRMT;(0, 14);No;0.0
2023-08-16 11:38:43;DHC;(254, 14);Yes;0
2023-08-16 11:38:43;BASE;(0, 14);No;0.0
2023-08-16 11:38:43;NRDS;(254, 14);Yes;0
2023-08-16 11:38:43;CNDT;(254, 14);Yes;0
2023-08-16 11:38:43;DWACU;(0, 14);No;0.0
2023-08-16 11:38:43;PRTC;(0, 14);No;0.0
2023-08-16 11:38:43;EDIT;(254, 14);Yes;0
2023-08-16 11:38:43;SCSC;(211, 14);No;0
2023-08-16 11:38:43;FDMT;(254, 14);Yes;0
2023-08-16 11:38:43;DMRC;(254, 14);Yes;0
2023-08-16 11:38:43;INBX;(254, 14);Yes;0
2023-08-16 11:38:43;LANDO;(0, 14);No;0.0
2023-08-16 11:38:43;LUNR;(0, 14);No;0.0
2023-08-16 11:38:43;OSBC;(254, 14);Yes;0
2023-08-16 11:38:43;CHUY;(254, 14);Yes;0
2023-08-16 11:38:43;ALLO;(254, 14);Yes;0
2023-08-16 11:38:43;PCTTW;(0, 14);No;0.0
2023-08-16 11:38:43;CVLG;(254, 14);Yes;0
2023-08-16 11:38:43;SCVL;(0, 14);No;0.0
2023-08-16 11:38:43;CTBI;(254, 14);Yes;0
2023-08-16 11:38:43;KE;(211, 14);No;0
2023-08-16 11:38:43;NVAX;(254, 14);Yes;0
2023-08-16 11:38:43;BLBD;(254, 14);Yes;0
2023-08-16 11:38:43;LFMDP;(0, 14);No;0.0
2023-08-16 11:38:43;PUBM;(254, 14);Yes;0
2023-08-16 11:38:43;HSTM;(254, 14);Yes;0
2023-08-16 11:38:43;VMEO;(254, 14);Yes;0
2023-08-16 11:38:43;DYN;(254, 14);Yes;0
2023-08-16 11:38:43;BMEA;(86, 14);No;0
2023-08-16 11:38:43;MVST;(254, 14);Yes;0
2023-08-16 11:38:43;AMTB;(254, 14);Yes;0
2023-08-16 11:38:43;TITN;(0, 14);No;0.0
2023-08-16 11:38:43;TYRA;(254, 14);Yes;0
2023-08-16 11:38:43;CYRX;(254, 14);Yes;0
2023-08-16 11:38:43;SPRY;(254, 14);Yes;0
2023-08-16 11:38:43;HCKT;(254, 14);Yes;0
2023-08-16 11:38:43;RILYN;(0, 14);No;0.0
2023-08-16 11:38:43;RILYP;(0, 14);No;0.0
2023-08-16 11:38:43;RNA;(254, 14);Yes;0
2023-08-16 11:38:43;STCN;(0, 14);No;0.0
2023-08-16 11:38:43;ATEX;(254, 14);Yes;0
2023-08-16 11:38:43;CVGW;(0, 14);No;0.0
2023-08-16 11:38:43;DWAC;(0, 14);No;0.0
2023-08-16 11:38:43;HFWA;(254, 14);Yes;0
2023-08-16 11:38:43;BBSI;(254, 14);Yes;0
2023-08-16 11:38:43;ME;(86, 14);No;0
2023-08-16 11:38:43;DCOMP;(0, 14);No;0.0
2023-08-16 11:38:43;GSBC;(86, 14);No;0
2023-08-16 11:38:43;ADTN;(86, 14);No;0
2023-08-16 11:38:43;ALPN;(211, 14);No;0
2023-08-16 11:38:43;BELFB;(86, 14);No;0
2023-08-16 11:38:43;OABI;(0, 14);No;0.0
2023-08-16 11:38:43;BELFA;(245, 14);No;0
2023-08-16 11:38:43;RICK;(254, 14);Yes;0
2023-08-16 11:38:43;CCAP;(254, 14);Yes;0
2023-08-16 11:38:43;KELYB;(63, 14);No;0
2023-08-16 11:38:43;SNBR;(254, 14);Yes;0
2023-08-16 11:38:43;ALEC;(254, 14);Yes;0
2023-08-16 11:38:43;IMXI;(254, 14);Yes;0
2023-08-16 11:38:43;HBT;(254, 14);Yes;0
2023-08-16 11:38:43;CCSI;(86, 14);No;0
2023-08-16 11:38:43;BLTE;(22, 14);No;0
2023-08-16 11:38:43;HAYN;(254, 14);Yes;0
2023-08-16 11:38:43;TNGX;(254, 14);Yes;0
2023-08-16 11:38:43;RILYG;(0, 14);No;0.0
2023-08-16 11:38:43;RILYT;(0, 14);No;0.0
2023-08-16 11:38:43;NCMI;(211, 14);No;0
2023-08-16 11:38:43;IRMD;(254, 14);Yes;0
2023-08-16 11:38:43;DOMO;(0, 14);No;0.0
2023-08-16 11:38:43;PAHC;(211, 14);No;0
2023-08-16 11:38:43;CLFD;(254, 14);Yes;0
2023-08-16 11:38:43;FCBC;(86, 14);No;0
2023-08-16 11:38:43;GPRO;(254, 14);Yes;0
2023-08-16 11:38:43;BRY;(254, 14);Yes;0
2023-08-16 11:38:43;FORR;(254, 14);Yes;0
2023-08-16 11:38:43;NEWTL;(0, 14);No;0.0
2023-08-16 11:38:43;KELYA;(254, 14);Yes;0
2023-08-16 11:38:43;GCBC;(254, 14);Yes;762
2023-08-16 11:38:43;YORW;(254, 14);Yes;0
2023-08-16 11:38:43;HROW;(254, 14);Yes;0
2023-08-16 11:38:43;CCB;(254, 14);Yes;0
2023-08-16 11:38:43;WALD;(22, 14);No;66
2023-08-16 11:38:43;ATNI;(254, 14);Yes;0
2023-08-16 11:38:43;FMBH;(254, 14);Yes;0
2023-08-16 11:38:43;JOUT;(254, 14);Yes;0
2023-08-16 11:38:43;TILE;(254, 14);Yes;0
2023-08-16 11:38:43;EFSCP;(0, 14);No;0.0
2023-08-16 11:38:43;CRBU;(86, 14);No;0
2023-08-16 11:38:43;NEWTZ;(0, 14);No;0.0
2023-08-16 11:38:43;SCWX;(0, 14);No;0.0
2023-08-16 11:38:43;GLDD;(254, 14);Yes;0
2023-08-16 11:38:43;LAND;(254, 14);Yes;0
2023-08-16 11:38:44;AMAL;(254, 14);Yes;0
2023-08-16 11:38:44;SWBI;(0, 14);No;0.0
2023-08-16 11:38:44;TIPT;(254, 14);Yes;762
2023-08-16 11:38:44;PIII;(86, 14);No;0
2023-08-16 11:38:44;JANX;(254, 14);Yes;0
2023-08-16 11:38:44;SOUN;(254, 14);Yes;63
2023-08-16 11:38:44;MOND;(86, 14);No;0
2023-08-16 11:38:44;LIND;(254, 14);Yes;0
2023-08-16 11:38:44;UVSP;(254, 14);Yes;0
2023-08-16 11:38:44;DENN;(254, 14);Yes;0
2023-08-16 11:38:44;RILYZ;(0, 14);No;0.0
2023-08-16 11:38:44;HAFC;(254, 14);Yes;0
2023-08-16 11:38:44;TRST;(254, 14);Yes;0
2023-08-16 11:38:44;CFB;(254, 14);Yes;0
2023-08-16 11:38:44;HIBB;(0, 14);No;0.0
2023-08-16 11:38:44;ASLE;(254, 14);Yes;0
2023-08-16 11:38:44;HTBK;(254, 14);Yes;0
2023-08-16 11:38:44;GNLX;(0, 14);No;0.0
2023-08-16 11:38:44;ACRS;(254, 14);Yes;0
2023-08-16 11:38:44;ZEUS;(254, 14);Yes;0
2023-08-16 11:38:44;LQDT;(254, 14);Yes;0
2023-08-16 11:38:44;PETQ;(254, 14);Yes;0
2023-08-16 11:38:44;EOLS;(254, 14);Yes;0
2023-08-16 11:38:44;ATRO;(254, 14);Yes;0
2023-08-16 11:38:44;MBWM;(254, 14);Yes;0
2023-08-16 11:38:44;LYEL;(86, 14);No;86
2023-08-16 11:38:44;DXPE;(211, 14);No;0
2023-08-16 11:38:44;GOOD;(254, 14);Yes;0
2023-08-16 11:38:44;TARS;(254, 14);Yes;0
2023-08-16 11:38:44;RGP;(254, 14);Yes;0
2023-08-16 11:38:44;HSII;(254, 14);Yes;0
2023-08-16 11:38:44;BLFS;(254, 14);Yes;0
2023-08-16 11:38:44;KRNY;(254, 14);Yes;0
2023-08-16 11:38:44;SCLX;(0, 14);No;0.0
2023-08-16 11:38:44;SHYF;(254, 14);Yes;0
2023-08-16 11:38:44;CTLP;(211, 14);No;0
2023-08-16 11:38:44;MLYS;(0, 14);No;0.0
2023-08-16 11:38:44;CCBG;(254, 14);Yes;0
2023-08-16 11:38:44;MVIS;(254, 14);Yes;0
2023-08-16 11:38:44;MCBS;(254, 14);Yes;0
2023-08-16 11:38:44;MODV;(254, 14);Yes;0
2023-08-16 11:38:44;MKTW;(86, 14);No;0
2023-08-16 11:38:44;HLVX;(86, 14);No;0
2023-08-16 11:38:44;ARQT;(254, 14);Yes;0
2023-08-16 11:38:44;CABA;(254, 14);Yes;0
2023-08-16 11:38:44;CASS;(254, 14);Yes;447
2023-08-16 11:38:44;AMCX;(254, 14);Yes;0
2023-08-16 11:38:44;WULF;(86, 14);No;0
2023-08-16 11:38:44;RWAY;(254, 14);Yes;0
2023-08-16 11:38:44;MITK;(86, 14);No;0
2023-08-16 11:38:44;HBNC;(254, 14);Yes;0
2023-08-16 11:38:44;FRPH;(254, 14);Yes;762
2023-08-16 11:38:44;BFST;(254, 14);Yes;0
2023-08-16 11:38:44;PTSI;(254, 14);Yes;0
2023-08-16 11:38:44;SRDX;(254, 14);Yes;0
2023-08-16 11:38:44;TRIN;(254, 14);Yes;0
2023-08-16 11:38:44;CMPO;(211, 14);No;0
2023-08-16 11:38:44;QNST;(254, 14);Yes;0
2023-08-16 11:38:44;FLWS;(211, 14);No;0
2023-08-16 11:38:44;AMOT;(254, 14);Yes;0
2023-08-16 11:38:44;NFBK;(254, 14);Yes;0
2023-08-16 11:38:44;HA;(254, 14);Yes;0
2023-08-16 11:38:44;WASH;(254, 14);Yes;0
2023-08-16 11:38:44;CAC;(254, 14);Yes;0
2023-08-16 11:38:44;LEGH;(254, 14);Yes;0
2023-08-16 11:38:44;ATLC;(254, 14);Yes;0
2023-08-16 11:38:44;SVRA;(254, 14);Yes;0
2023-08-16 11:38:44;CDLX;(254, 14);Yes;0
2023-08-16 11:38:44;SMBC;(254, 14);Yes;0
2023-08-16 11:38:44;LASR;(254, 14);Yes;0
2023-08-16 11:38:44;ANAB;(254, 14);Yes;0
2023-08-16 11:38:44;VALU;(0, 14);No;0.0
2023-08-16 11:38:44;TRDA;(254, 14);Yes;0
2023-08-16 11:38:44;FMNB;(254, 14);Yes;0
2023-08-16 11:38:44;AGEN;(254, 14);Yes;0
2023-08-16 11:38:44;ZYME;(22, 14);No;0
2023-08-16 11:38:44;LBC;(254, 14);Yes;0
2023-08-16 11:38:44;CDNA;(254, 14);Yes;0
2023-08-16 11:38:44;RBBN;(254, 14);Yes;0
2023-08-16 11:38:44;CSTL;(254, 14);Yes;0
2023-08-16 11:38:44;DHIL;(254, 14);Yes;762
2023-08-16 11:38:44;ISPR;(0, 14);No;0.0
2023-08-16 11:38:44;MSBI;(254, 14);Yes;0
2023-08-16 11:38:44;PGC;(254, 14);Yes;0
2023-08-16 11:38:44;MYPS;(86, 14);No;0
2023-08-16 11:38:44;FDUS;(254, 14);Yes;0
2023-08-16 11:38:44;EYPT;(254, 14);Yes;0
2023-08-16 11:38:44;NN;(86, 14);No;0
2023-08-16 11:38:44;UFCS;(254, 14);Yes;0
2023-08-16 11:38:44;MCRB;(254, 14);Yes;0
2023-08-16 11:38:44;CEVA;(254, 14);Yes;0
2023-08-16 11:38:44;KRT;(254, 14);Yes;0
2023-08-16 11:38:44;SWIM;(254, 14);Yes;0
2023-08-16 11:38:44;DGICA;(254, 14);Yes;0
2023-08-16 11:38:44;EZPW;(254, 14);Yes;0
2023-08-16 11:38:44;ARTNA;(254, 14);Yes;0
2023-08-16 11:38:44;VITL;(254, 14);Yes;0
2023-08-16 11:38:44;KVSA;(0, 14);No;0.0
2023-08-16 11:38:44;IHRT;(254, 14);Yes;0
2023-08-16 11:38:44;RXT;(254, 14);Yes;0
2023-08-16 11:38:44;FWRG;(254, 14);Yes;0
2023-08-16 11:38:44;AAOI;(254, 14);Yes;0
2023-08-16 11:38:44;SOHOB;(0, 14);No;0.0
2023-08-16 11:38:44;MCFT;(211, 14);No;0
2023-08-16 11:38:44;BWMN;(86, 14);No;0
2023-08-16 11:38:44;SOHON;(0, 14);No;0.0
2023-08-16 11:38:44;SOHOO;(0, 14);No;0.0
2023-08-16 11:38:44;CECO;(254, 14);Yes;0
2023-08-16 11:38:44;DGICB;(64, 14);No;0
2023-08-16 11:38:44;BOOM;(254, 14);Yes;0
2023-08-16 11:38:44;OSUR;(254, 14);Yes;0
2023-08-16 11:38:44;CCNEP;(0, 14);No;0.0
2023-08-16 11:38:45;HONE;(86, 14);No;0
2023-08-16 11:38:45;IGMS;(254, 14);Yes;0
2023-08-16 11:38:45;RCEL;(254, 14);Yes;0
2023-08-16 11:38:45;SFIX;(0, 14);No;0.0
2023-08-16 11:38:45;CATC;(254, 14);Yes;0
2023-08-16 11:38:45;OSPN;(254, 14);Yes;0
2023-08-16 11:38:45;AMNB;(254, 14);Yes;0
2023-08-16 11:38:45;LQDA;(86, 14);No;0
2023-08-16 11:38:45;SPFI;(254, 14);Yes;0
2023-08-16 11:38:45;HDSN;(254, 14);Yes;0
2023-08-16 11:38:45;THFF;(254, 14);Yes;0
2023-08-16 11:38:45;CNSL;(254, 14);Yes;0
2023-08-16 11:38:45;APLM;(0, 14);No;0.0
2023-08-16 11:38:45;ALDX;(254, 14);Yes;0
2023-08-16 11:38:45;TCMD;(254, 14);Yes;0
2023-08-16 11:38:45;EBIX;(254, 14);Yes;0
2023-08-16 11:38:45;HIFS;(254, 14);Yes;762
2023-08-16 11:38:45;FFIC;(254, 14);Yes;0
2023-08-16 11:38:45;BBCP;(86, 14);No;0
2023-08-16 11:38:45;NEWT;(254, 14);Yes;0
2023-08-16 11:38:45;GAIN;(254, 14);Yes;0
2023-08-16 11:38:45;CGEM;(254, 14);Yes;0
2023-08-16 11:38:45;AIRS;(254, 14);Yes;0
2023-08-16 11:38:45;LSEA;(254, 14);Yes;0
2023-08-16 11:38:45;NRIX;(0, 14);No;0.0
2023-08-16 11:38:45;ORIC;(254, 14);Yes;0
2023-08-16 11:38:45;METC;(254, 14);Yes;0
2023-08-16 11:38:45;ONEW;(254, 14);Yes;0
2023-08-16 11:38:45;EGHT;(254, 14);Yes;0
2023-08-16 11:38:45;VTNR;(254, 14);Yes;0
2023-08-16 11:38:45;EWTX;(254, 14);Yes;0
2023-08-16 11:38:45;CHRS;(254, 14);Yes;0
2023-08-16 11:38:45;GOCO;(254, 14);Yes;0
2023-08-16 11:38:45;OLMA;(254, 14);Yes;0
2023-08-16 11:38:45;NBN;(211, 14);No;0
2023-08-16 11:38:45;ITOS;(254, 14);Yes;0
2023-08-16 11:38:45;PLSE;(254, 14);Yes;0
2023-08-16 11:38:45;PGEN;(254, 14);Yes;0
2023-08-16 11:38:45;ICPT;(254, 14);Yes;0
2023-08-16 11:38:45;LIFW;(86, 14);No;85
2023-08-16 11:38:45;TDUP;(254, 14);Yes;0
2023-08-16 11:38:45;SLDP;(254, 14);Yes;0
2023-08-16 11:38:45;ABOS;(86, 14);No;0
2023-08-16 11:38:45;HTBI;(254, 14);Yes;0
2023-08-16 11:38:45;HUMA;(211, 14);No;0
2023-08-16 11:38:45;VYGR;(254, 14);Yes;0
2023-08-16 11:38:45;SMBK;(254, 14);Yes;0
2023-08-16 11:38:45;LXRX;(254, 14);Yes;0
2023-08-16 11:38:45;CCLDP;(0, 14);No;0.0
2023-08-16 11:38:45;LUNG;(254, 14);Yes;0
2023-08-16 11:38:45;FFWM;(254, 14);Yes;0
2023-08-16 11:38:45;SHCR;(254, 14);Yes;0
2023-08-16 11:38:45;UHG;(0, 14);No;0.0
2023-08-16 11:38:45;GLAD;(254, 14);Yes;0
2023-08-16 11:38:45;DJCO;(211, 14);No;633
2023-08-16 11:38:45;TSP;(86, 14);No;0
2023-08-16 11:38:45;AURA;(254, 14);Yes;0
2023-08-16 11:38:45;DSGN;(211, 14);No;0
2023-08-16 11:38:45;ESQ;(254, 14);Yes;0
2023-08-16 11:38:45;RDIB;(86, 14);No;0
2023-08-16 11:38:45;HRZN;(254, 14);Yes;0
2023-08-16 11:38:45;OTLK;(211, 14);No;0
2023-08-16 11:38:45;INOD;(254, 14);Yes;762
2023-08-16 11:38:45;BTMD;(86, 14);No;63
2023-08-16 11:38:45;SRRK;(254, 14);Yes;0
2023-08-16 11:38:45;BHRB;(14, 14);No;42
2023-08-16 11:38:45;CCNE;(254, 14);Yes;0
2023-08-16 11:38:45;ACTG;(254, 14);Yes;0
2023-08-16 11:38:45;MXCT;(254, 14);Yes;0
2023-08-16 11:38:45;ERAS;(86, 14);No;0
2023-08-16 11:38:45;FSBC;(86, 14);No;0
2023-08-16 11:38:45;FHTX;(254, 14);Yes;0
2023-08-16 11:38:45;PMVP;(254, 14);Yes;0
2023-08-16 11:38:45;TAST;(254, 14);Yes;0
2023-08-16 11:38:45;BTM;(0, 14);No;0.0
2023-08-16 11:38:45;DSP;(254, 14);Yes;0
2023-08-16 11:38:45;CBUS;(254, 14);Yes;63
2023-08-16 11:38:45;ALRS;(254, 14);Yes;0
2023-08-16 11:38:45;SLGC;(211, 14);No;0
2023-08-16 11:38:45;CSSEP;(0, 14);No;0.0
2023-08-16 11:38:45;NTGR;(254, 14);Yes;0
2023-08-16 11:38:45;AMSWA;(0, 14);No;0.0
2023-08-16 11:38:45;TERN;(254, 14);Yes;0
2023-08-16 11:38:45;NVEC;(254, 14);Yes;762
2023-08-16 11:38:45;BRLT;(254, 14);Yes;0
2023-08-16 11:38:45;LPSN;(254, 14);Yes;0
2023-08-16 11:38:45;LOVE;(0, 14);No;0.0
2023-08-16 11:38:45;SMTI;(254, 14);Yes;63
2023-08-16 11:38:45;EXFY;(86, 14);No;0
2023-08-16 11:38:45;GEVO;(254, 14);Yes;0
2023-08-16 11:38:45;AVTE;(211, 14);No;0
2023-08-16 11:38:45;BVS;(254, 14);Yes;0
2023-08-16 11:38:45;THRN;(254, 14);Yes;64
2023-08-16 11:38:45;CVRX;(254, 14);Yes;0
2023-08-16 11:38:45;SGHT;(86, 14);No;0
2023-08-16 11:38:45;DAKT;(0, 14);No;0.0
2023-08-16 11:38:45;BLUE;(253, 14);No;0
2023-08-16 11:38:45;LGVC;(0, 14);No;0.0
2023-08-16 11:38:45;CHSCP;(0, 14);No;0.0
2023-08-16 11:38:45;LYTS;(211, 14);No;0
2023-08-16 11:38:45;SENEA;(254, 14);Yes;762
2023-08-16 11:38:45;MPB;(254, 14);Yes;0
2023-08-16 11:38:45;BLNK;(254, 14);Yes;0
2023-08-16 11:38:45;ZUMZ;(0, 14);No;0.0
2023-08-16 11:38:45;LOCO;(254, 14);Yes;0
2023-08-16 11:38:45;EBTC;(254, 14);Yes;762
2023-08-16 11:38:45;OPI;(254, 14);Yes;0
2023-08-16 11:38:45;MOFG;(254, 14);Yes;0
2023-08-16 11:38:45;LMB;(254, 14);Yes;0
2023-08-16 11:38:45;RRBI;(254, 14);Yes;0
2023-08-16 11:38:45;QRTEA;(254, 14);Yes;0
2023-08-16 11:38:45;FIP;(52, 14);No;51
2023-08-16 11:38:45;MGTX;(254, 14);Yes;0
2023-08-16 11:38:45;SIGA;(254, 14);Yes;762
2023-08-16 11:38:45;ORGO;(254, 14);Yes;0
2023-08-16 11:38:45;FBNC;(254, 14);Yes;0
2023-08-16 11:38:45;OCUL;(254, 14);Yes;0
2023-08-16 11:38:45;SKYT;(254, 14);Yes;0
2023-08-16 11:38:46;PNTG;(254, 14);Yes;0
2023-08-16 11:38:46;UTMD;(254, 14);Yes;762
2023-08-16 11:38:46;SMMF;(254, 14);Yes;0
2023-08-16 11:38:46;CERS;(254, 14);Yes;0
2023-08-16 11:38:46;VNDA;(254, 14);Yes;132
2023-08-16 11:38:46;VLGEA;(0, 14);No;0.0
2023-08-16 11:38:46;RSVR;(254, 14);Yes;0
2023-08-16 11:38:46;BAND;(254, 14);Yes;0
2023-08-16 11:38:46;MGNX;(254, 14);Yes;0
2023-08-16 11:38:46;INSE;(254, 14);Yes;0
2023-08-16 11:38:46;AVNW;(211, 14);No;0
2023-08-16 11:38:46;BMRC;(254, 14);Yes;0
2023-08-16 11:38:46;AVAH;(254, 14);Yes;0
2023-08-16 11:38:46;ALLK;(254, 14);Yes;0
2023-08-16 11:38:46;PLCE;(0, 14);No;0.0
2023-08-16 11:38:46;MRNS;(254, 14);Yes;0
2023-08-16 11:38:46;ANGO;(0, 14);No;0.0
2023-08-16 11:38:46;CARE;(86, 14);No;0
2023-08-16 11:38:46;CVGI;(254, 14);Yes;0
2023-08-16 11:38:46;ENTA;(254, 14);Yes;0
2023-08-16 11:38:46;MVBF;(254, 14);Yes;0
2023-08-16 11:38:46;HNRG;(254, 14);Yes;192
2023-08-16 11:38:46;CMPX;(86, 14);No;0
2023-08-16 11:38:46;PFIS;(254, 14);Yes;0
2023-08-16 11:38:46;ALVR;(254, 14);Yes;0
2023-08-16 11:38:46;GLUE;(86, 14);No;0
2023-08-16 11:38:46;ICVX;(86, 14);No;0
2023-08-16 11:38:46;FARO;(254, 14);Yes;0
2023-08-16 11:38:46;SBT;(254, 14);Yes;0
2023-08-16 11:38:46;NATR;(254, 14);Yes;0
2023-08-16 11:38:46;MCBC;(254, 14);Yes;0
2023-08-16 11:38:46;TWOU;(254, 14);Yes;0
2023-08-16 11:38:46;CZNC;(254, 14);Yes;0
2023-08-16 11:38:46;WLDN;(254, 14);Yes;0
2023-08-16 11:38:46;WTBA;(254, 14);Yes;0
2023-08-16 11:38:46;ZIMV;(254, 14);Yes;0
2023-08-16 11:38:46;VMD;(254, 14);Yes;0
2023-08-16 11:38:46;PRTH;(254, 14);Yes;0
2023-08-16 11:38:46;LE;(0, 14);No;0.0
2023-08-16 11:38:46;BSRR;(254, 14);Yes;0
2023-08-16 11:38:46;NWPX;(254, 14);Yes;0
2023-08-16 11:38:46;GPP;(254, 14);Yes;132
2023-08-16 11:38:46;AROW;(211, 14);No;0
2023-08-16 11:38:46;FLIC;(254, 14);Yes;0
2023-08-16 11:38:46;CLAR;(254, 14);Yes;0
2023-08-16 11:38:46;SENEB;(86, 14);No;256
2023-08-16 11:38:46;XERS;(86, 14);No;0
2023-08-16 11:38:46;ATLCP;(0, 14);No;0.0
2023-08-16 11:38:46;DXLG;(0, 14);No;0.0
2023-08-16 11:38:46;NATH;(254, 14);Yes;762
2023-08-16 11:38:46;ALTO;(254, 14);Yes;0
2023-08-16 11:38:46;FFIE;(211, 14);No;0
2023-08-16 11:38:46;INZY;(254, 14);Yes;0
2023-08-16 11:38:46;GRPN;(254, 14);Yes;0
2023-08-16 11:38:46;AMSC;(254, 14);Yes;0
2023-08-16 11:38:46;BAER;(0, 14);No;0.0
2023-08-16 11:38:46;LFCR;(86, 14);No;107
2023-08-16 11:38:46;TSVT;(86, 14);No;0
2023-08-16 11:38:46;CPZ;(0, 14);No;0.0
2023-08-16 11:38:46;ARAY;(254, 14);Yes;0
2023-08-16 11:38:46;VAXX;(254, 14);Yes;0
2023-08-16 11:38:46;GBIO;(254, 14);Yes;0
2023-08-16 11:38:46;LVOX;(254, 14);Yes;0
2023-08-16 11:38:46;BWB;(254, 14);Yes;0
2023-08-16 11:38:46;FCNCO;(0, 14);No;0.0
2023-08-16 11:38:46;FATE;(254, 14);Yes;0
2023-08-16 11:38:46;IVCP;(0, 14);No;0.0
2023-08-16 11:38:46;HYZN;(149, 14);No;0
2023-08-16 11:38:46;FNLC;(254, 14);Yes;762
2023-08-16 11:38:46;FNKO;(254, 14);Yes;0
2023-08-16 11:38:46;RDVT;(254, 14);Yes;762
2023-08-16 11:38:46;CSTR;(254, 14);Yes;0
2023-08-16 11:38:46;CPSI;(254, 14);Yes;0
2023-08-16 11:38:46;FISI;(254, 14);Yes;0
2023-08-16 11:38:46;OB;(254, 14);Yes;0
2023-08-16 11:38:46;WHF;(254, 14);Yes;0
2023-08-16 11:38:46;ASUR;(254, 14);Yes;0
2023-08-16 11:38:46;ACNB;(254, 14);Yes;630
2023-08-16 11:38:46;CNFRL;(0, 14);No;0.0
2023-08-16 11:38:46;PCYO;(0, 14);No;0.0
2023-08-16 11:38:46;ITIC;(254, 14);Yes;762
2023-08-16 11:38:46;FCNCP;(0, 14);No;0.0
2023-08-16 11:38:46;WLFC;(254, 14);Yes;762
2023-08-16 11:38:46;BTBT;(149, 14);No;0
2023-08-16 11:38:46;FNGR;(0, 14);No;0.0
2023-08-16 11:38:46;CUTR;(254, 14);Yes;0
2023-08-16 11:38:46;VUZI;(254, 14);Yes;0
2023-08-16 11:38:46;GWRS;(254, 14);Yes;0
2023-08-16 11:38:46;TCBX;(254, 14);Yes;0
2023-08-16 11:38:46;SPOK;(254, 14);Yes;255
2023-08-16 11:38:46;CIVB;(254, 14);Yes;0
2023-08-16 11:38:46;KLTR;(254, 14);Yes;0
2023-08-16 11:38:46;IMRX;(86, 14);No;0
2023-08-16 11:38:46;FDBC;(254, 14);Yes;762
2023-08-16 11:38:46;AVIR;(254, 14);Yes;0
2023-08-16 11:38:46;CBNK;(254, 14);Yes;0
2023-08-16 11:38:46;ANIK;(254, 14);Yes;0
2023-08-16 11:38:46;SAMG;(254, 14);Yes;0
2023-08-16 11:38:46;SCPH;(254, 14);Yes;0
