Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:52:12;WW;(267, 7);Yes;0
2023-08-17 11:52:12;SP;(267, 7);Yes;0
2023-08-17 11:52:12;MTTR;(267, 7);Yes;0
2023-08-17 11:52:12;RAPT;(267, 7);Yes;0
2023-08-17 11:52:12;LWLG;(267, 7);Yes;0
2023-08-17 11:52:12;OM;(267, 7);Yes;0
2023-08-17 11:52:12;RGNX;(267, 7);Yes;0
2023-08-17 11:52:12;CNOB;(267, 7);Yes;0
2023-08-17 11:52:12;AVTA;(267, 7);Yes;0
2023-08-17 11:52:12;ULH;(267, 7);Yes;0
2023-08-17 11:52:12;SPTN;(267, 7);Yes;0
2023-08-17 11:52:12;CDMO;(267, 7);Yes;0
2023-08-17 11:52:12;GOODN;(267, 7);Yes;0
2023-08-17 11:52:12;BJRI;(267, 7);Yes;0
2023-08-17 11:52:12;VERA;(267, 7);Yes;0
2023-08-17 11:52:12;SNPO;(267, 7);Yes;0
2023-08-17 11:52:12;PLPC;(267, 7);Yes;0
2023-08-17 11:52:12;SSP;(267, 7);Yes;0
2023-08-17 11:52:12;COMM;(267, 7);Yes;0
2023-08-17 11:52:12;PRAA;(267, 7);Yes;0
2023-08-17 11:52:12;INNV;(267, 7);Yes;0
2023-08-17 11:52:12;EGBN;(267, 7);Yes;0
2023-08-17 11:52:12;SILK;(267, 7);Yes;0
2023-08-17 11:52:12;IIIV;(267, 7);Yes;0
2023-08-17 11:52:12;CGBD;(267, 7);Yes;0
2023-08-17 11:52:12;SAVA;(267, 7);Yes;0
2023-08-17 11:52:12;ELVN;(267, 7);Yes;0
2023-08-17 11:52:12;APLD;(267, 7);Yes;0
2023-08-17 11:52:12;XMTR;(267, 7);Yes;0
2023-08-17 11:52:12;FCEL;(267, 7);Yes;0
2023-08-17 11:52:12;PFC;(267, 7);Yes;0
2023-08-17 11:52:12;RMR;(267, 7);Yes;0
2023-08-17 11:52:12;CLOV;(267, 7);Yes;0
2023-08-17 11:52:12;MLAB;(267, 7);Yes;0
2023-08-17 11:52:12;AVXL;(267, 7);Yes;0
2023-08-17 11:52:12;CRAI;(267, 7);Yes;0
2023-08-17 11:52:12;CENX;(267, 7);Yes;0
2023-08-17 11:52:12;TRNS;(267, 7);Yes;0
2023-08-17 11:52:12;TCPC;(267, 7);Yes;0
2023-08-17 11:52:12;GOODO;(267, 7);Yes;0
2023-08-17 11:52:12;HCAT;(267, 7);Yes;0
2023-08-17 11:52:12;RILYL;(267, 7);Yes;0
2023-08-17 11:52:12;RILYM;(267, 7);Yes;0
2023-08-17 11:52:12;CRMT;(267, 7);Yes;0
2023-08-17 11:52:12;DHC;(267, 7);Yes;0
2023-08-17 11:52:12;BASE;(267, 7);Yes;0
2023-08-17 11:52:12;NRDS;(267, 7);Yes;0
2023-08-17 11:52:12;CNDT;(267, 7);Yes;0
2023-08-17 11:52:12;DWACU;(267, 7);Yes;0
2023-08-17 11:52:12;PRTC;(267, 7);Yes;0
2023-08-17 11:52:12;EDIT;(267, 7);Yes;0
2023-08-17 11:52:12;SCSC;(267, 7);Yes;0
2023-08-17 11:52:12;FDMT;(267, 7);Yes;0
2023-08-17 11:52:12;DMRC;(267, 7);Yes;0
2023-08-17 11:52:12;INBX;(267, 7);Yes;0
2023-08-17 11:52:12;LANDO;(267, 7);Yes;0
2023-08-17 11:52:12;LUNR;(267, 7);Yes;0
2023-08-17 11:52:12;OSBC;(267, 7);Yes;0
2023-08-17 11:52:12;CHUY;(267, 7);Yes;0
2023-08-17 11:52:12;ALLO;(267, 7);Yes;0
2023-08-17 11:52:12;CVLG;(267, 7);Yes;0
2023-08-17 11:52:12;SCVL;(267, 7);Yes;0
2023-08-17 11:52:12;CTBI;(267, 7);Yes;0
2023-08-17 11:52:12;KE;(267, 7);Yes;0
2023-08-17 11:52:12;NVAX;(267, 7);Yes;0
2023-08-17 11:52:12;BLBD;(267, 7);Yes;0
2023-08-17 11:52:12;LFMDP;(267, 7);Yes;0
2023-08-17 11:52:12;PUBM;(267, 7);Yes;0
2023-08-17 11:52:12;HSTM;(267, 7);Yes;0
2023-08-17 11:52:12;VMEO;(267, 7);Yes;0
2023-08-17 11:52:12;DYN;(267, 7);Yes;0
2023-08-17 11:52:12;BMEA;(267, 7);Yes;0
2023-08-17 11:52:12;MVST;(267, 7);Yes;0
2023-08-17 11:52:12;AMTB;(267, 7);Yes;0
2023-08-17 11:52:12;TITN;(267, 7);Yes;0
2023-08-17 11:52:12;TYRA;(267, 7);Yes;0
2023-08-17 11:52:12;CYRX;(267, 7);Yes;0
2023-08-17 11:52:12;SPRY;(267, 7);Yes;0
2023-08-17 11:52:12;HCKT;(267, 7);Yes;0
2023-08-17 11:52:12;RILYN;(267, 7);Yes;0
2023-08-17 11:52:12;RILYP;(267, 7);Yes;0
2023-08-17 11:52:12;RNA;(267, 7);Yes;0
2023-08-17 11:52:12;STCN;(267, 7);Yes;0
2023-08-17 11:52:12;ATEX;(267, 7);Yes;0
2023-08-17 11:52:12;CVGW;(267, 7);Yes;0
2023-08-17 11:52:12;DWAC;(267, 7);Yes;0
2023-08-17 11:52:12;HFWA;(267, 7);Yes;0
2023-08-17 11:52:12;BBSI;(267, 7);Yes;0
2023-08-17 11:52:12;ME;(267, 7);Yes;0
2023-08-17 11:52:12;DCOMP;(267, 7);Yes;0
2023-08-17 11:52:12;GSBC;(267, 7);Yes;0
2023-08-17 11:52:12;ADTN;(267, 7);Yes;0
2023-08-17 11:52:12;ALPN;(267, 7);Yes;0
2023-08-17 11:52:12;BELFB;(267, 7);Yes;0
2023-08-17 11:52:12;RICK;(267, 7);Yes;0
2023-08-17 11:52:12;CCAP;(267, 7);Yes;0
2023-08-17 11:52:12;SNBR;(267, 7);Yes;0
2023-08-17 11:52:12;ALEC;(267, 7);Yes;0
2023-08-17 11:52:12;IMXI;(267, 7);Yes;0
2023-08-17 11:52:12;HBT;(267, 7);Yes;0
2023-08-17 11:52:12;CCSI;(267, 7);Yes;0
2023-08-17 11:52:12;BLTE;(267, 7);Yes;0
2023-08-17 11:52:12;HAYN;(267, 7);Yes;0
2023-08-17 11:52:12;TNGX;(267, 7);Yes;0
2023-08-17 11:52:12;RILYG;(267, 7);Yes;0
2023-08-17 11:52:12;RILYT;(267, 7);Yes;0
2023-08-17 11:52:12;NCMI;(267, 7);Yes;0
2023-08-17 11:52:12;IRMD;(267, 7);Yes;0
2023-08-17 11:52:12;DOMO;(267, 7);Yes;0
2023-08-17 11:52:12;PAHC;(267, 7);Yes;0
2023-08-17 11:52:12;CLFD;(267, 7);Yes;0
2023-08-17 11:52:12;FCBC;(267, 7);Yes;0
2023-08-17 11:52:12;GPRO;(267, 7);Yes;0
2023-08-17 11:52:12;BRY;(267, 7);Yes;0
2023-08-17 11:52:12;FORR;(267, 7);Yes;0
2023-08-17 11:52:12;NEWTL;(267, 7);Yes;0
2023-08-17 11:52:12;KELYA;(267, 7);Yes;0
2023-08-17 11:52:12;GCBC;(267, 7);Yes;0
2023-08-17 11:52:12;YORW;(267, 7);Yes;0
2023-08-17 11:52:12;HROW;(267, 7);Yes;0
2023-08-17 11:52:12;CCB;(267, 7);Yes;0
2023-08-17 11:52:12;WALD;(267, 7);Yes;0
2023-08-17 11:52:12;ATNI;(267, 7);Yes;0
2023-08-17 11:52:12;FMBH;(267, 7);Yes;0
2023-08-17 11:52:12;JOUT;(267, 7);Yes;0
2023-08-17 11:52:12;TILE;(267, 7);Yes;0
2023-08-17 11:52:12;EFSCP;(267, 7);Yes;0
2023-08-17 11:52:12;CRBU;(267, 7);Yes;0
2023-08-17 11:52:12;SCWX;(267, 7);Yes;0
2023-08-17 11:52:12;GLDD;(267, 7);Yes;0
2023-08-17 11:52:12;LAND;(267, 7);Yes;0
2023-08-17 11:52:12;AMAL;(267, 7);Yes;0
2023-08-17 11:52:12;SWBI;(267, 7);Yes;0
2023-08-17 11:52:12;TIPT;(267, 7);Yes;0
2023-08-17 11:52:12;PIII;(267, 7);Yes;0
2023-08-17 11:52:12;JANX;(267, 7);Yes;0
2023-08-17 11:52:12;SOUN;(267, 7);Yes;0
2023-08-17 11:52:12;MOND;(266, 7);No;0
2023-08-17 11:52:12;LIND;(267, 7);Yes;0
2023-08-17 11:52:12;UVSP;(267, 7);Yes;0
2023-08-17 11:52:12;DENN;(267, 7);Yes;0
2023-08-17 11:52:12;RILYZ;(267, 7);Yes;0
2023-08-17 11:52:12;HAFC;(267, 7);Yes;0
2023-08-17 11:52:12;TRST;(267, 7);Yes;0
2023-08-17 11:52:12;CFB;(267, 7);Yes;0
2023-08-17 11:52:12;HIBB;(267, 7);Yes;0
2023-08-17 11:52:12;ASLE;(267, 7);Yes;0
2023-08-17 11:52:12;HTBK;(267, 7);Yes;0
2023-08-17 11:52:12;ACRS;(267, 7);Yes;0
2023-08-17 11:52:12;ZEUS;(267, 7);Yes;0
2023-08-17 11:52:12;LQDT;(267, 7);Yes;0
2023-08-17 11:52:12;PETQ;(267, 7);Yes;0
2023-08-17 11:52:12;EOLS;(267, 7);Yes;0
2023-08-17 11:52:12;ATRO;(267, 7);Yes;0
2023-08-17 11:52:12;MBWM;(267, 7);Yes;0
2023-08-17 11:52:12;LYEL;(267, 7);Yes;0
2023-08-17 11:52:12;DXPE;(267, 7);Yes;0
2023-08-17 11:52:12;GOOD;(267, 7);Yes;0
2023-08-17 11:52:12;TARS;(267, 7);Yes;0
2023-08-17 11:52:12;RGP;(267, 7);Yes;0
2023-08-17 11:52:12;HSII;(267, 7);Yes;0
2023-08-17 11:52:12;BLFS;(267, 7);Yes;0
2023-08-17 11:52:12;KRNY;(267, 7);Yes;0
2023-08-17 11:52:12;SCLX;(267, 7);Yes;0
2023-08-17 11:52:12;SHYF;(267, 7);Yes;0
2023-08-17 11:52:12;CTLP;(267, 7);Yes;0
2023-08-17 11:52:12;CCBG;(267, 7);Yes;0
2023-08-17 11:52:12;MVIS;(267, 7);Yes;0
2023-08-17 11:52:12;MCBS;(267, 7);Yes;0
2023-08-17 11:52:12;MODV;(267, 7);Yes;0
2023-08-17 11:52:12;MKTW;(267, 7);Yes;0
2023-08-17 11:52:12;HLVX;(267, 7);Yes;0
2023-08-17 11:52:12;ARQT;(267, 7);Yes;0
2023-08-17 11:52:12;CABA;(267, 7);Yes;0
2023-08-17 11:52:12;CASS;(267, 7);Yes;0
2023-08-17 11:52:12;AMCX;(267, 7);Yes;0
2023-08-17 11:52:12;WULF;(267, 7);Yes;0
2023-08-17 11:52:12;RWAY;(267, 7);Yes;0
2023-08-17 11:52:12;MITK;(267, 7);Yes;0
2023-08-17 11:52:12;HBNC;(267, 7);Yes;0
2023-08-17 11:52:12;FRPH;(267, 7);Yes;0
2023-08-17 11:52:12;BFST;(267, 7);Yes;0
2023-08-17 11:52:12;PTSI;(267, 7);Yes;0
2023-08-17 11:52:12;SRDX;(267, 7);Yes;0
2023-08-17 11:52:12;TRIN;(267, 7);Yes;0
2023-08-17 11:52:12;CMPO;(267, 7);Yes;0
2023-08-17 11:52:12;QNST;(267, 7);Yes;0
2023-08-17 11:52:12;FLWS;(267, 7);Yes;0
2023-08-17 11:52:12;AMOT;(267, 7);Yes;0
2023-08-17 11:52:12;NFBK;(267, 7);Yes;0
2023-08-17 11:52:12;HA;(267, 7);Yes;0
2023-08-17 11:52:12;WASH;(267, 7);Yes;0
2023-08-17 11:52:12;CAC;(267, 7);Yes;0
2023-08-17 11:52:12;LEGH;(267, 7);Yes;0
2023-08-17 11:52:12;ATLC;(267, 7);Yes;0
2023-08-17 11:52:12;SVRA;(267, 7);Yes;0
2023-08-17 11:52:12;CDLX;(267, 7);Yes;0
2023-08-17 11:52:12;SMBC;(267, 7);Yes;0
2023-08-17 11:52:12;LASR;(267, 7);Yes;0
2023-08-17 11:52:12;ANAB;(267, 7);Yes;0
2023-08-17 11:52:12;TRDA;(267, 7);Yes;0
2023-08-17 11:52:12;FMNB;(267, 7);Yes;0
2023-08-17 11:52:12;AGEN;(267, 7);Yes;0
2023-08-17 11:52:12;ZYME;(267, 7);Yes;0
2023-08-17 11:52:12;LBC;(267, 7);Yes;0
2023-08-17 11:52:12;CDNA;(267, 7);Yes;0
2023-08-17 11:52:12;RBBN;(267, 7);Yes;0
2023-08-17 11:52:12;CSTL;(267, 7);Yes;0
2023-08-17 11:52:12;DHIL;(267, 7);Yes;0
2023-08-17 11:52:12;MSBI;(267, 7);Yes;0
2023-08-17 11:52:12;PGC;(267, 7);Yes;0
2023-08-17 11:52:12;MYPS;(267, 7);Yes;0
2023-08-17 11:52:12;FDUS;(267, 7);Yes;0
2023-08-17 11:52:12;EYPT;(267, 7);Yes;0
2023-08-17 11:52:12;NN;(267, 7);Yes;0
2023-08-17 11:52:12;UFCS;(267, 7);Yes;0
2023-08-17 11:52:12;MCRB;(267, 7);Yes;0
2023-08-17 11:52:12;CEVA;(267, 7);Yes;0
2023-08-17 11:52:12;KRT;(267, 7);Yes;0
2023-08-17 11:52:12;SWIM;(267, 7);Yes;0
2023-08-17 11:52:12;DGICA;(267, 7);Yes;0
2023-08-17 11:52:12;EZPW;(267, 7);Yes;0
2023-08-17 11:52:12;ARTNA;(267, 7);Yes;0
2023-08-17 11:52:12;VITL;(267, 7);Yes;0
2023-08-17 11:52:12;KVSA;(267, 7);Yes;0
2023-08-17 11:52:12;IHRT;(267, 7);Yes;0
2023-08-17 11:52:12;RXT;(267, 7);Yes;0
2023-08-17 11:52:12;FWRG;(267, 7);Yes;0
2023-08-17 11:52:12;AAOI;(267, 7);Yes;0
2023-08-17 11:52:12;MCFT;(267, 7);Yes;0
2023-08-17 11:52:12;BWMN;(267, 7);Yes;0
2023-08-17 11:52:13;SOHON;(267, 7);Yes;0
2023-08-17 11:52:13;CECO;(267, 7);Yes;0
2023-08-17 11:52:13;BOOM;(267, 7);Yes;0
2023-08-17 11:52:13;OSUR;(267, 7);Yes;0
2023-08-17 11:52:13;CCNEP;(267, 7);Yes;0
2023-08-17 11:52:13;HONE;(267, 7);Yes;0
2023-08-17 11:52:13;IGMS;(267, 7);Yes;0
2023-08-17 11:52:13;RCEL;(267, 7);Yes;0
2023-08-17 11:52:13;SFIX;(267, 7);Yes;0
2023-08-17 11:52:13;CATC;(267, 7);Yes;0
2023-08-17 11:52:13;OSPN;(267, 7);Yes;0
2023-08-17 11:52:13;AMNB;(267, 7);Yes;0
2023-08-17 11:52:13;LQDA;(267, 7);Yes;0
2023-08-17 11:52:13;SPFI;(267, 7);Yes;0
2023-08-17 11:52:13;HDSN;(267, 7);Yes;0
2023-08-17 11:52:13;THFF;(267, 7);Yes;0
2023-08-17 11:52:13;CNSL;(267, 7);Yes;0
2023-08-17 11:52:13;APLM;(267, 7);Yes;0
2023-08-17 11:52:13;ALDX;(267, 7);Yes;0
2023-08-17 11:52:13;TCMD;(267, 7);Yes;0
2023-08-17 11:52:13;EBIX;(267, 7);Yes;0
2023-08-17 11:52:13;HIFS;(267, 7);Yes;0
2023-08-17 11:52:13;FFIC;(267, 7);Yes;0
2023-08-17 11:52:13;BBCP;(267, 7);Yes;0
2023-08-17 11:52:13;NEWT;(267, 7);Yes;0
2023-08-17 11:52:13;GAIN;(267, 7);Yes;0
2023-08-17 11:52:13;CGEM;(267, 7);Yes;0
2023-08-17 11:52:13;AIRS;(267, 7);Yes;0
2023-08-17 11:52:13;LSEA;(267, 7);Yes;0
2023-08-17 11:52:13;NRIX;(267, 7);Yes;0
2023-08-17 11:52:13;ORIC;(267, 7);Yes;0
2023-08-17 11:52:13;METC;(267, 7);Yes;0
2023-08-17 11:52:13;ONEW;(267, 7);Yes;0
2023-08-17 11:52:13;EGHT;(267, 7);Yes;0
2023-08-17 11:52:13;VTNR;(267, 7);Yes;0
2023-08-17 11:52:13;EWTX;(267, 7);Yes;0
2023-08-17 11:52:13;CHRS;(267, 7);Yes;0
2023-08-17 11:52:13;GOCO;(267, 7);Yes;0
2023-08-17 11:52:13;OLMA;(267, 7);Yes;0
2023-08-17 11:52:13;NBN;(267, 7);Yes;0
2023-08-17 11:52:13;ITOS;(267, 7);Yes;0
2023-08-17 11:52:13;PLSE;(267, 7);Yes;0
2023-08-17 11:52:13;PGEN;(267, 7);Yes;0
2023-08-17 11:52:13;ICPT;(267, 7);Yes;0
2023-08-17 11:52:13;LIFW;(258, 7);No;0
2023-08-17 11:52:13;TDUP;(267, 7);Yes;0
2023-08-17 11:52:13;SLDP;(267, 7);Yes;0
2023-08-17 11:52:13;ABOS;(267, 7);Yes;0
2023-08-17 11:52:13;HTBI;(267, 7);Yes;0
2023-08-17 11:52:13;HUMA;(267, 7);Yes;0
2023-08-17 11:52:13;VYGR;(267, 7);Yes;0
2023-08-17 11:52:13;SMBK;(267, 7);Yes;0
2023-08-17 11:52:13;LXRX;(267, 7);Yes;0
2023-08-17 11:52:13;CCLDP;(267, 7);Yes;0
2023-08-17 11:52:13;LUNG;(267, 7);Yes;0
2023-08-17 11:52:13;FFWM;(267, 7);Yes;0
2023-08-17 11:52:13;SHCR;(267, 7);Yes;0
2023-08-17 11:52:13;UHG;(267, 7);Yes;0
2023-08-17 11:52:13;GLAD;(267, 7);Yes;0
2023-08-17 11:52:13;DJCO;(267, 7);Yes;0
2023-08-17 11:52:13;TSP;(267, 7);Yes;0
2023-08-17 11:52:13;AURA;(267, 7);Yes;0
2023-08-17 11:52:13;DSGN;(267, 7);Yes;0
2023-08-17 11:52:13;ESQ;(267, 7);Yes;0
2023-08-17 11:52:13;RDIB;(267, 7);Yes;0
2023-08-17 11:52:13;HRZN;(267, 7);Yes;0
2023-08-17 11:52:13;OTLK;(267, 7);Yes;0
2023-08-17 11:52:13;INOD;(267, 7);Yes;0
2023-08-17 11:52:13;BTMD;(267, 7);Yes;0
2023-08-17 11:52:13;SRRK;(267, 7);Yes;0
2023-08-17 11:52:13;CCNE;(267, 7);Yes;0
2023-08-17 11:52:13;ACTG;(267, 7);Yes;0
2023-08-17 11:52:13;MXCT;(267, 7);Yes;0
2023-08-17 11:52:13;ERAS;(267, 7);Yes;0
2023-08-17 11:52:13;FSBC;(267, 7);Yes;0
2023-08-17 11:52:13;FHTX;(267, 7);Yes;0
2023-08-17 11:52:13;PMVP;(267, 7);Yes;0
2023-08-17 11:52:13;TAST;(267, 7);Yes;0
2023-08-17 11:52:13;BTM;(267, 7);Yes;0
2023-08-17 11:52:13;DSP;(267, 7);Yes;0
2023-08-17 11:52:13;CBUS;(267, 7);Yes;0
2023-08-17 11:52:13;ALRS;(267, 7);Yes;0
2023-08-17 11:52:13;SLGC;(267, 7);Yes;0
2023-08-17 11:52:13;CSSEP;(267, 7);Yes;0
2023-08-17 11:52:13;NTGR;(267, 7);Yes;0
2023-08-17 11:52:13;AMSWA;(267, 7);Yes;0
2023-08-17 11:52:13;TERN;(267, 7);Yes;0
2023-08-17 11:52:13;NVEC;(267, 7);Yes;0
2023-08-17 11:52:13;BRLT;(267, 7);Yes;0
2023-08-17 11:52:13;LPSN;(267, 7);Yes;0
2023-08-17 11:52:13;LOVE;(267, 7);Yes;0
2023-08-17 11:52:13;SMTI;(267, 7);Yes;0
2023-08-17 11:52:13;EXFY;(267, 7);Yes;0
2023-08-17 11:52:13;GEVO;(267, 7);Yes;0
2023-08-17 11:52:13;AVTE;(267, 7);Yes;0
2023-08-17 11:52:13;BVS;(267, 7);Yes;0
2023-08-17 11:52:13;THRN;(267, 7);Yes;0
2023-08-17 11:52:13;CVRX;(267, 7);Yes;0
2023-08-17 11:52:13;SGHT;(267, 7);Yes;0
2023-08-17 11:52:13;DAKT;(267, 7);Yes;0
2023-08-17 11:52:13;LGVC;(267, 7);Yes;0
2023-08-17 11:52:13;CHSCP;(267, 7);Yes;0
2023-08-17 11:52:13;LYTS;(267, 7);Yes;0
2023-08-17 11:52:13;SENEA;(267, 7);Yes;0
2023-08-17 11:52:13;MPB;(267, 7);Yes;0
2023-08-17 11:52:13;BLNK;(267, 7);Yes;0
2023-08-17 11:52:13;ZUMZ;(267, 7);Yes;0
2023-08-17 11:52:13;LOCO;(267, 7);Yes;0
2023-08-17 11:52:13;EBTC;(267, 7);Yes;0
2023-08-17 11:52:13;OPI;(267, 7);Yes;0
2023-08-17 11:52:13;MOFG;(267, 7);Yes;0
2023-08-17 11:52:13;LMB;(267, 7);Yes;0
2023-08-17 11:52:13;RRBI;(267, 7);Yes;0
2023-08-17 11:52:13;QRTEA;(267, 7);Yes;0
2023-08-17 11:52:13;MGTX;(267, 7);Yes;0
2023-08-17 11:52:13;SIGA;(267, 7);Yes;0
2023-08-17 11:52:13;ORGO;(267, 7);Yes;0
2023-08-17 11:52:13;FBNC;(267, 7);Yes;0
2023-08-17 11:52:13;OCUL;(267, 7);Yes;0
2023-08-17 11:52:13;SKYT;(267, 7);Yes;0
2023-08-17 11:52:13;PNTG;(267, 7);Yes;0
2023-08-17 11:52:13;UTMD;(267, 7);Yes;0
2023-08-17 11:52:13;SMMF;(267, 7);Yes;0
2023-08-17 11:52:13;CERS;(267, 7);Yes;0
2023-08-17 11:52:13;VNDA;(267, 7);Yes;0
2023-08-17 11:52:13;VLGEA;(267, 7);Yes;0
2023-08-17 11:52:13;RSVR;(267, 7);Yes;0
2023-08-17 11:52:13;BAND;(267, 7);Yes;0
2023-08-17 11:52:13;MGNX;(267, 7);Yes;0
2023-08-17 11:52:13;INSE;(267, 7);Yes;0
2023-08-17 11:52:13;AVNW;(267, 7);Yes;0
2023-08-17 11:52:13;BMRC;(267, 7);Yes;0
2023-08-17 11:52:13;AVAH;(267, 7);Yes;0
2023-08-17 11:52:13;ALLK;(267, 7);Yes;0
2023-08-17 11:52:13;PLCE;(267, 7);Yes;0
2023-08-17 11:52:13;MRNS;(267, 7);Yes;0
2023-08-17 11:52:13;ANGO;(267, 7);Yes;0
2023-08-17 11:52:13;CARE;(267, 7);Yes;0
2023-08-17 11:52:13;CVGI;(267, 7);Yes;0
2023-08-17 11:52:13;ENTA;(267, 7);Yes;0
2023-08-17 11:52:13;MVBF;(267, 7);Yes;0
2023-08-17 11:52:13;HNRG;(267, 7);Yes;0
2023-08-17 11:52:13;CMPX;(267, 7);Yes;0
2023-08-17 11:52:13;PFIS;(267, 7);Yes;0
2023-08-17 11:52:13;ALVR;(267, 7);Yes;0
2023-08-17 11:52:13;GLUE;(267, 7);Yes;0
2023-08-17 11:52:13;ICVX;(267, 7);Yes;0
2023-08-17 11:52:13;FARO;(267, 7);Yes;0
2023-08-17 11:52:13;SBT;(267, 7);Yes;0
2023-08-17 11:52:13;NATR;(267, 7);Yes;0
2023-08-17 11:52:13;MCBC;(267, 7);Yes;0
2023-08-17 11:52:13;TWOU;(267, 7);Yes;0
2023-08-17 11:52:13;CZNC;(267, 7);Yes;0
2023-08-17 11:52:13;WLDN;(267, 7);Yes;0
2023-08-17 11:52:13;WTBA;(267, 7);Yes;0
2023-08-17 11:52:13;ZIMV;(267, 7);Yes;0
2023-08-17 11:52:13;VMD;(267, 7);Yes;0
2023-08-17 11:52:13;PRTH;(267, 7);Yes;0
2023-08-17 11:52:13;LE;(267, 7);Yes;0
2023-08-17 11:52:13;BSRR;(267, 7);Yes;0
2023-08-17 11:52:13;NWPX;(267, 7);Yes;0
2023-08-17 11:52:13;GPP;(267, 7);Yes;0
2023-08-17 11:52:13;AROW;(267, 7);Yes;0
2023-08-17 11:52:13;FLIC;(267, 7);Yes;0
2023-08-17 11:52:13;CLAR;(267, 7);Yes;0
2023-08-17 11:52:13;SENEB;(267, 7);Yes;0
2023-08-17 11:52:13;XERS;(267, 7);Yes;0
2023-08-17 11:52:13;ATLCP;(267, 7);Yes;0
2023-08-17 11:52:13;DXLG;(267, 7);Yes;0
2023-08-17 11:52:13;NATH;(267, 7);Yes;0
2023-08-17 11:52:13;ALTO;(267, 7);Yes;0
2023-08-17 11:52:13;FFIE;(267, 7);Yes;0
2023-08-17 11:52:13;INZY;(267, 7);Yes;0
2023-08-17 11:52:13;GRPN;(267, 7);Yes;0
2023-08-17 11:52:13;AMSC;(267, 7);Yes;0
2023-08-17 11:52:13;BAER;(267, 7);Yes;0
2023-08-17 11:52:13;LFCR;(267, 7);Yes;0
2023-08-17 11:52:13;TSVT;(267, 7);Yes;0
2023-08-17 11:52:13;CPZ;(267, 7);Yes;0
2023-08-17 11:52:13;ARAY;(267, 7);Yes;0
2023-08-17 11:52:13;VAXX;(267, 7);Yes;0
2023-08-17 11:52:13;GBIO;(267, 7);Yes;0
2023-08-17 11:52:13;LVOX;(267, 7);Yes;0
2023-08-17 11:52:13;BWB;(267, 7);Yes;0
2023-08-17 11:52:13;FCNCO;(267, 7);Yes;0
2023-08-17 11:52:13;FATE;(267, 7);Yes;0
2023-08-17 11:52:13;IVCP;(265, 7);No;0
2023-08-17 11:52:13;HYZN;(267, 7);Yes;0
2023-08-17 11:52:13;FNLC;(267, 7);Yes;0
2023-08-17 11:52:13;FNKO;(267, 7);Yes;0
2023-08-17 11:52:13;RDVT;(267, 7);Yes;0
2023-08-17 11:52:13;CSTR;(267, 7);Yes;0
2023-08-17 11:52:13;CPSI;(267, 7);Yes;0
2023-08-17 11:52:13;FISI;(267, 7);Yes;0
2023-08-17 11:52:13;OB;(267, 7);Yes;0
2023-08-17 11:52:13;WHF;(267, 7);Yes;0
2023-08-17 11:52:13;ASUR;(267, 7);Yes;0
2023-08-17 11:52:13;ACNB;(267, 7);Yes;0
2023-08-17 11:52:13;PCYO;(267, 7);Yes;0
2023-08-17 11:52:13;ITIC;(267, 7);Yes;0
2023-08-17 11:52:13;FCNCP;(267, 7);Yes;0
2023-08-17 11:52:13;WLFC;(267, 7);Yes;0
2023-08-17 11:52:13;BTBT;(267, 7);Yes;0
2023-08-17 11:52:13;FNGR;(267, 7);Yes;0
2023-08-17 11:52:13;CUTR;(267, 7);Yes;0
2023-08-17 11:52:13;VUZI;(267, 7);Yes;0
2023-08-17 11:52:13;GWRS;(267, 7);Yes;0
2023-08-17 11:52:13;TCBX;(267, 7);Yes;0
2023-08-17 11:52:13;SPOK;(267, 7);Yes;0
2023-08-17 11:52:13;CIVB;(267, 7);Yes;0
2023-08-17 11:52:13;KLTR;(267, 7);Yes;0
2023-08-17 11:52:13;IMRX;(267, 7);Yes;0
2023-08-17 11:52:13;FDBC;(267, 7);Yes;0
2023-08-17 11:52:13;AVIR;(267, 7);Yes;0
2023-08-17 11:52:13;CBNK;(267, 7);Yes;0
2023-08-17 11:52:13;ANIK;(267, 7);Yes;0
2023-08-17 11:52:13;SAMG;(267, 7);Yes;0
2023-08-17 11:52:13;SCPH;(267, 7);Yes;0
2023-08-17 11:52:13;HBCP;(267, 7);Yes;0
2023-08-17 11:52:13;WSBF;(267, 7);Yes;0
2023-08-17 11:52:13;TNYA;(267, 7);Yes;0
2023-08-17 11:52:13;LMNR;(267, 7);Yes;0
2023-08-17 11:52:13;VCSA;(267, 7);Yes;0
2023-08-17 11:52:13;ZYXI;(267, 7);Yes;0
2023-08-17 11:52:13;XOMAO;(267, 7);Yes;0
2023-08-17 11:52:13;PANL;(267, 7);Yes;0
2023-08-17 11:52:13;TRHC;(267, 7);Yes;0
2023-08-17 11:52:13;FMAO;(267, 7);Yes;0
2023-08-17 11:52:13;BLDE;(267, 7);Yes;0
2023-08-17 11:52:13;XOMAP;(267, 7);Yes;0
2023-08-17 11:52:13;EOSE;(267, 7);Yes;0
2023-08-17 11:52:13;FBIZ;(267, 7);Yes;0
2023-08-17 11:52:13;AKYA;(267, 7);Yes;0
2023-08-17 11:52:13;HQI;(267, 7);Yes;0
2023-08-17 11:52:13;ATLX;(267, 7);Yes;0
2023-08-17 11:52:13;NODK;(267, 7);Yes;0
2023-08-17 11:52:13;HFFG;(267, 7);Yes;0
